,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
10,5.982507288629738,14.693877551020408,0.4261224489795919,4.185865889212828,10.705539358600584,0.391,1.7787988338192418,3.988338192419825,0.446,0.5479999999999989,1.3318950437317785,1.5743440233236152,0.846,0.4198250728862975,4.513119533527696,4.932944606413996,3.778425655976677,0.9446064139941692,0.4198250728862975,1.8892128279883385,2.623906705539359,17.422740524781346,SG
11,5.612903225806451,12.0,0.4558064516129032,0.029032258064516123,0.0967741935483871,0.3,5.61832258064516,11.903225806451614,0.47200000000000003,0.47200000000000003,4.927741935483871,6.483870967741934,0.76,2.32258064516129,6.290322580645161,8.612903225806452,1.8387096774193543,0.8709677419354838,1.3548387096774193,2.225806451612903,2.7096774193548385,16.258064516129032,PF
12,6.606741573033707,15.101123595505616,0.5865168539325842,0.4870112359550561,1.6179775280898876,0.301,6.0200898876404505,13.348314606741575,0.451,0.451,3.891235955056181,4.988764044943822,0.78,1.7528089887640452,3.1011235955056184,4.853932584269663,2.426966292134832,1.6179775280898876,0.5393258426966292,1.8876404494382024,3.9101123595505616,17.52808988764045,SG
13,4.0864864864864865,8.951351351351349,0.8970810810810811,1.522508108108108,4.67027027027027,0.326,2.6988324324324315,4.475675675675674,0.603,0.545,0.7133837837837836,1.1675675675675674,0.611,2.1405405405405404,4.281081081081081,6.421621621621622,1.5567567567567568,0.7783783783783784,1.1675675675675674,0.7783783783783784,4.475675675675674,10.50810810810811,SF
14,2.739130434782609,6.456521739130436,0.8452173913043479,1.9215,4.5,0.42700000000000005,0.8686956521739132,1.956521739130435,0.444,0.5820000000000001,0.648,0.7826086956521741,0.828,0.39130434782608703,2.347826086956521,2.739130434782609,2.543478260869566,1.1739130434782608,0.5869565217391304,0.9782608695652176,2.543478260869566,8.021739130434783,SG
15,4.818897637795277,13.322834645669293,1.011968503937008,2.8062992125984256,9.354330708661418,0.3,1.8425196850393704,3.6850393700787407,0.5,0.46399999999999997,2.504660870834193,3.2162376029541524,0.778754924242423,0.0,2.834645669291339,2.834645669291339,1.4173228346456694,1.4173228346456694,0.0,1.4173228346456694,3.4015748031496065,12.188976377952757,SG
16,6.7012987012987,12.935064935064936,0.8166233766233766,0.4862337662337663,2.025974025974026,0.24,6.294545454545454,10.909090909090908,0.5770000000000001,0.5429999999999989,3.294857142857144,4.831168831168832,0.682,4.363636363636363,6.7012987012987,11.064935064935064,2.3376623376623376,1.0909090909090908,0.6233766233766234,2.025974025974026,3.74025974025974,17.298701298701296,C
17,5.142857142857143,12.0,0.3677142857142857,0.8571428571428571,1.7142857142857142,0.5,4.289142857142857,10.285714285714286,0.41700000000000004,0.46399999999999897,2.437835158489936,3.2530309985977928,0.7494042201075721,0.8571428571428571,3.4285714285714284,4.285714285714286,1.7142857142857142,0.8571428571428571,1.7142857142857142,0.0,5.142857142857143,11.142857142857142,SF
18,7.865546218487395,18.0,0.6640336134453781,3.174655462184873,8.016806722689074,0.396,4.742016806722689,9.983193277310923,0.475,0.528,4.427092436974789,5.445378151260504,0.813,0.453781512605042,3.630252100840336,4.235294117647058,2.117647058823529,1.0588235294117647,0.453781512605042,1.9663865546218489,1.361344537815126,23.294117647058826,SG
19,4.282958199356914,8.913183279742764,0.5486816720257235,0.0,1.7779812256309282,0.0,4.22484887459807,8.913183279742764,0.474,0.474,2.6253376205787777,4.167202572347266,0.63,3.5884244372990355,6.829581993569133,10.418006430868166,0.6945337620578778,0.5787781350482315,0.4630225080385852,1.9678456591639868,3.7041800643086815,11.112540192926042,PF
20,5.586206896551723,12.56896551724138,0.6920689655172414,0.06641379310344828,0.3103448275862069,0.214,5.540896551724138,12.258620689655174,0.452,0.449,1.7428965517241382,2.4827586206896552,0.7020000000000001,3.2586206896551735,5.120689655172415,8.379310344827587,1.3965517241379308,1.2413793103448276,1.706896551724138,2.327586206896552,4.810344827586206,13.034482758620694,PF
21,6.234636871508381,13.87709497206704,0.8889385474860336,1.3313966480446928,4.022346368715084,0.331,4.799262569832402,9.854748603351956,0.48700000000000004,0.49,2.648111731843576,4.223463687150839,0.627,2.8156424581005584,4.022346368715084,6.837988826815642,1.6089385474860336,1.2067039106145252,0.2011173184357542,1.6089385474860336,2.614525139664805,16.29050279329609,SG
22,5.142857142857143,13.114285714285714,1.0054285714285716,0.4813714285714285,2.3142857142857136,0.20800000000000002,4.6548,10.8,0.431,0.41,2.5338857142857143,3.3428571428571434,0.758,1.0285714285714287,2.8285714285714287,3.8571428571428568,7.9714285714285715,1.2857142857142858,0.2571428571428572,2.8285714285714287,3.3428571428571434,13.371428571428574,PG
23,5.418060200668896,11.317725752508366,0.5755183946488294,1.6266220735785952,4.214046822742476,0.386,3.7862608695652114,7.103678929765887,0.5329999999999989,0.551,4.097257525083611,4.936454849498328,0.83,1.3244147157190636,4.575250836120402,5.8996655518394645,1.806020066889632,2.0468227424749164,0.6020066889632107,1.68561872909699,3.612040133779265,16.494983277591974,SG
24,5.719626168224299,13.121495327102805,1.4601869158878509,0.0,1.7779812256309282,0.0,5.747214953271016,13.121495327102805,0.43799999999999895,0.434,1.0816822429906543,1.6822429906542058,0.643,2.0186915887850465,4.373831775700936,6.392523364485982,0.6728971962616823,0.3364485981308412,0.6728971962616823,2.0186915887850465,4.373831775700936,12.448598130841123,PF
25,5.9668508287292825,14.618784530386733,0.40872928176795575,0.4480110497237568,1.6906077348066295,0.265,5.546187845303867,12.928176795580109,0.429,0.426,5.067049723756907,6.56353591160221,0.772,2.4861878453038666,7.359116022099447,9.845303867403317,2.4861878453038666,0.7955801104972375,1.1933701657458562,2.6850828729281764,2.3867403314917124,17.502762430939224,PF
26,6.808290155440415,15.108808290155435,0.4234196891191701,0.14605181347150256,0.5595854922279792,0.261,6.707191709844559,14.549222797927461,0.461,0.45899999999999896,3.5681036269430053,4.383419689119172,0.8140000000000001,3.0777202072538863,4.849740932642487,7.927461139896373,1.4922279792746114,0.8393782383419689,1.0259067357512954,2.2383419689119166,2.89119170984456,17.44041450777202,PF
27,7.495601173020527,17.63049853372434,0.4529032258064516,0.6641524926686218,2.850439882697948,0.233,6.852985337243402,14.674486803519065,0.467,0.44799999999999895,5.3144868035190616,6.334310850439882,0.8390000000000001,2.7448680351906156,3.9061583577712615,6.651026392961876,6.0175953079178885,2.005865102639296,0.8445747800586508,2.4281524926686213,3.3782991202346033,21.008797653958947,SG
28,5.941747572815534,13.631067961165051,0.5056310679611651,0.08481553398058253,0.4660194174757282,0.182,5.81895145631068,13.165048543689322,0.442,0.43700000000000006,3.155417475728156,4.310679611650486,0.732,3.262135922330097,5.708737864077669,8.970873786407768,2.7961165048543686,0.8155339805825242,1.7475728155339807,2.679611650485437,3.262135922330097,15.029126213592233,C
29,5.625,12.375,1.276874999999997,0.4177578103701632,1.7779812256309282,0.23496187943262398,5.618249999999988,12.375,0.45399999999999896,0.45399999999999896,5.1879374999999985,6.468749999999999,0.802,3.65625,5.625,9.28125,1.40625,0.28125,1.125,3.375,5.90625,16.312499999999996,PF
30,5.392712550607288,11.80566801619433,0.6675303643724696,1.7070121457489882,4.663967611336034,0.366,3.6994008097165993,7.1417004048583,0.518,0.53,3.85404048582996,4.518218623481782,0.853,0.7287449392712549,4.080971659919029,4.809716599190283,5.101214574898785,0.874493927125506,1.311740890688259,1.8947368421052635,3.2064777327935223,16.469635627530366,SG
31,4.290155440414507,9.32642487046632,0.8692227979274609,0.0,0.1865284974093264,0.0,4.3505906735751285,9.139896373056995,0.47600000000000003,0.466,2.3972642487046634,3.357512953367876,0.7140000000000001,4.476683937823833,7.461139896373058,11.937823834196891,1.865284974093264,1.4922279792746114,1.6787564766839378,1.865284974093264,5.9689119170984455,11.005181347150259,PF
32,5.231833910034603,9.965397923875432,0.6602076124567475,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.2816608996539784,9.965397923875432,0.53,0.53,2.3102283737024223,4.110726643598616,0.562,3.86159169550173,7.474048442906574,11.211072664359863,0.8719723183391004,0.8719723183391004,1.868512110726644,1.7439446366782008,3.363321799307959,12.955017301038065,C
33,2.8235294117647056,6.823529411764706,1.0,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.8999999999999995,6.823529411764706,0.425,0.425,1.3388235294117643,2.3529411764705883,0.569,2.588235294117647,7.0588235294117645,9.411764705882351,1.4117647058823528,0.4705882352941176,2.3529411764705883,1.6470588235294117,4.705882352941177,7.0588235294117645,C
34,6.160427807486633,15.786096256684491,0.7508021390374332,1.5453048128342244,4.427807486631017,0.349,4.533304812834225,11.165775401069519,0.406,0.439,1.6883422459893052,1.9251336898395723,0.877,0.5775401069518716,2.5026737967914436,3.0802139037433167,4.620320855614973,1.1550802139037433,0.19251336898395724,2.3101604278074865,2.8877005347593583,15.593582887700533,SG
35,3.0000000000000004,7.384615384615384,0.9184615384615386,0.9969230769230769,3.692307692307693,0.27,1.9273846153846157,3.692307692307693,0.522,0.46399999999999997,0.7739999999999987,1.3846153846153846,0.558999999999999,1.153846153846154,5.0769230769230775,6.230769230769232,1.3846153846153846,1.153846153846154,0.2307692307692308,0.9230769230769232,3.0000000000000004,7.615384615384616,SG
36,5.8181818181818175,14.90909090909091,0.4690909090909091,2.6192727272727274,7.636363636363637,0.34299999999999997,3.1418181818181816,7.272727272727272,0.43200000000000005,0.475,2.885818181818182,3.878787878787879,0.7440000000000001,0.8484848484848485,3.515151515151515,4.363636363636363,2.060606060606061,1.0909090909090908,0.4848484848484849,1.818181818181818,3.151515151515152,16.96969696969697,SG
37,3.0,6.9642857142857135,0.4639285714285714,1.3628571428571428,3.214285714285714,0.424,1.65,3.75,0.44,0.53,0.6503571428571429,1.0714285714285714,0.607,0.42857142857142855,3.75,4.178571428571429,1.607142857142857,1.0714285714285714,0.42857142857142855,0.8571428571428571,2.4642857142857135,8.035714285714285,SF
38,4.97071129707113,8.88702928870293,0.8389958158995817,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.950075313807534,8.88702928870293,0.557,0.557,3.565355648535565,4.518828451882847,0.789,3.0125523012552304,6.025104602510461,9.037656903765694,1.0543933054393306,0.4518828451882845,1.9581589958159,2.2594142259414234,4.518828451882847,13.405857740585775,C
39,7.686486486486487,17.610810810810808,0.4271351351351351,2.2330702702702703,5.7405405405405405,0.389,5.495935135135124,11.870270270270268,0.46299999999999897,0.502,6.6605837837837765,8.367567567567567,0.7959999999999989,0.7783783783783784,4.962162162162162,5.7405405405405405,3.989189189189189,0.972972972972973,0.29189189189189185,3.1135135135135137,2.52972972972973,24.324324324324326,SG
40,4.196319018404907,11.705521472392636,0.7796319018404907,1.5444662576687074,4.638036809815953,0.33299999999999896,2.660245398773006,7.288343558282207,0.365,0.418,3.9151656441717737,4.196319018404907,0.9329999999999989,0.6625766871165644,3.533742331288344,3.9754601226993866,1.7668711656441718,1.3251533742331287,0.22085889570552147,1.7668711656441718,1.9877300613496933,13.693251533742332,SG
41,4.248447204968944,8.944099378881988,1.0397515527950312,0.0,0.22360248447204967,0.0,4.221614906832299,8.944099378881988,0.47200000000000003,0.465,2.09023602484472,4.248447204968944,0.49200000000000005,3.354037267080745,4.248447204968944,7.602484472049687,1.1180124223602483,1.3416149068322978,1.1180124223602483,1.7888198757763971,3.8012422360248435,10.509316770186336,C
42,6.857142857142856,14.722689075630253,0.4678991596638645,0.6380168067226871,1.9159663865546213,0.33299999999999896,6.2343529411764695,12.907563025210084,0.483,0.485,2.644638655462185,3.1260504201680672,0.846,0.5042016806722689,3.1260504201680672,3.5294117647058822,7.76470588235294,2.2184873949579837,0.3025210084033613,2.9243697478991586,2.42016806722689,16.941176470588232,PG
43,8.067226890756302,17.949579831932773,0.4517647058823519,1.1828571428571426,3.428571428571428,0.345,6.8539159663865545,14.521008403361346,0.47200000000000003,0.48,4.3825210084033595,5.344537815126049,0.82,1.1092436974789917,4.134453781512605,5.243697478991597,1.815126050420168,0.5042016806722689,0.7058823529411764,2.3193277310924367,2.42016806722689,21.579831932773107,C
44,2.8264462809917354,6.545454545454546,0.6337190082644628,0.8916694214876006,2.677685950413223,0.33299999999999896,1.9029421487603309,3.8677685950413223,0.49200000000000005,0.495,0.9184462809917356,1.0413223140495869,0.882,2.0826446280991737,3.8677685950413223,5.9504132231404965,2.0826446280991737,1.0413223140495869,0.5950413223140496,1.0413223140495869,1.9338842975206612,7.43801652892562,SF
45,2.27027027027027,5.6756756756756745,0.6486486486486487,0.5902702702702703,1.2972972972972974,0.455,1.6105945945945948,4.216216216216217,0.382,0.456,3.0729729729729733,4.0540540540540535,0.758,0.0,2.756756756756757,2.756756756756757,5.837837837837838,0.8108108108108109,0.0,1.6216216216216215,1.7837837837837842,8.27027027027027,PG
46,6.75,17.099999999999998,0.8842499999999978,2.9220749999999915,8.775,0.33299999999999896,3.873149999999991,8.549999999999999,0.45299999999999896,0.47700000000000004,2.57175,3.375,0.762,1.125,4.5,5.625,3.15,2.025,0.225,1.8,2.7,18.9,SG
47,8.252964426877469,15.225296442687744,0.7683794466403162,0.5444291394371789,0.5444291394371789,1.0,8.191209486165992,15.225296442687744,0.5379999999999989,0.542,3.401075098814229,4.83794466403162,0.703,4.553359683794467,11.66798418972332,16.22134387351779,1.4229249011857708,0.9960474308300394,2.41897233201581,2.41897233201581,3.4150197628458487,19.92094861660079,C
48,5.25,11.8125,0.8250000000000001,2.9283749999999995,7.124999999999999,0.41100000000000003,2.34975,4.875000000000001,0.48200000000000004,0.562,1.1668125,1.3125,0.889,0.9375,3.5625,4.5,3.375,1.125,0.1875,1.5,3.0,14.4375,SG
49,3.5454545454545463,10.363636363636363,0.9490909090909092,2.2336363636363643,4.909090909090909,0.455,1.3636363636363638,5.454545454545455,0.25,0.457,2.8047272727272725,3.2727272727272725,0.857,0.8181818181818181,1.9090909090909087,2.7272727272727275,1.9090909090909087,1.3636363636363638,0.0,0.0,0.8181818181818181,12.272727272727273,SF
50,7.699421965317921,16.855491329479765,0.9509826589595376,1.2485549132947975,3.1213872832369938,0.4,6.455028901734103,13.734104046242773,0.47,0.494,2.7062427745664737,3.53757225433526,0.765,2.0809248554913293,4.786127167630059,6.867052023121388,2.497109826589595,0.6242774566473988,0.4161849710982659,2.913294797687861,2.2890173410404624,19.352601156069362,SG
51,5.4,9.9,0.9918,0.0,0.5444291394371789,0.0,5.4648,9.9,0.552,0.551,0.99306,1.62,0.613,3.06,7.2,10.260000000000002,1.26,0.9,1.26,1.62,4.3199999999999985,11.88,C
52,7.258064516129032,15.67741935483871,1.3645161290322578,2.2653870967741883,4.935483870967741,0.45899999999999896,5.113161290322581,10.741935483870966,0.47600000000000003,0.541,2.216322580645161,3.193548387096774,0.6940000000000001,2.032258064516129,2.9032258064516134,4.935483870967741,1.4516129032258065,0.8709677419354838,0.8709677419354838,1.7419354838709675,3.483870967741935,19.161290322580644,SF
53,5.294117647058823,9.831932773109244,0.8137815126050406,1.110522364163161,3.504212189045108,0.31691070752932243,5.2895798319327625,9.831932773109244,0.5379999999999989,0.5379999999999989,1.2100840336134453,1.2100840336134453,1.0,0.6050420168067226,4.386554621848739,4.991596638655461,3.0252100840336134,0.907563025210084,0.453781512605042,1.2100840336134453,1.512605042016807,11.798319327731091,PG
54,4.758620689655173,11.379310344827587,0.8606896551724138,1.294344827586207,3.3103448275862077,0.391,3.4373793103448285,8.06896551724138,0.426,0.474,1.0344827586206895,2.0689655172413794,0.5,0.4137931034482759,4.137931034482759,4.551724137931036,3.3103448275862077,1.862068965517241,0.4137931034482759,2.2758620689655173,3.7241379310344827,11.793103448275865,SG
55,4.937142857142857,11.417142857142856,0.4453714285714285,0.0,0.5444291394371789,0.0,4.95504,11.417142857142856,0.434,0.433,4.187931428571429,5.554285714285713,0.754,3.6,6.788571428571428,10.388571428571428,1.44,0.3085714285714285,1.954285714285714,1.7485714285714284,2.9828571428571427,14.09142857142857,C
56,5.4590163934426235,12.393442622950824,0.6418032786885246,0.7613114754098359,2.2131147540983607,0.344,4.632049180327869,10.18032786885246,0.455,0.466,5.4932459016393445,7.672131147540985,0.716,1.475409836065574,5.163934426229509,6.639344262295082,1.7704918032786885,1.475409836065574,0.0,2.2131147540983607,3.688524590163935,17.114754098360656,SF
57,6.0,13.95,0.6509999999999999,3.0450000000000004,7.5,0.406,3.0057,6.449999999999998,0.466,0.542,4.7175,5.1,0.925,0.45,5.699999999999998,6.15,2.25,0.8999999999999999,0.3,1.2,3.1500000000000004,19.95,PF
58,5.520766773162938,11.156549520766774,0.5612779552715654,0.0,1.7779812256309282,0.0,5.466709265175719,11.156549520766774,0.49,0.488,2.447539936102236,4.0255591054313085,0.608,4.2555910543131,6.555910543130992,10.81150159744409,1.4952076677316295,0.8051118210862619,1.0351437699680508,1.7252396166134183,3.3354632587859423,13.456869009584663,PF
59,7.602484472049687,17.440993788819874,0.4874534161490683,1.1679875776397517,3.4658385093167703,0.337,6.428571428571428,13.975155279503104,0.46,0.469,3.3817639751552746,4.248447204968944,0.7959999999999989,1.1180124223602483,4.024844720496893,5.254658385093168,10.285714285714283,0.7826086956521738,0.11180124223602483,3.9130434782608687,3.0186335403726705,19.67701863354037,PG
60,3.661016949152542,9.152542372881355,1.2386440677966102,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.7159322033898303,9.152542372881355,0.406,0.406,1.4473220338983048,2.440677966101694,0.593,2.440677966101694,5.796610169491523,8.23728813559322,1.830508474576271,0.30508474576271183,0.9152542372881356,2.440677966101694,6.711864406779661,8.847457627118645,C
61,2.440677966101694,5.491525423728813,1.4003389830508444,0.0,1.7779812256309282,0.0,2.564542372881356,5.491525423728813,0.467,0.45899999999999896,1.2758644067796607,1.830508474576271,0.6970000000000001,3.661016949152542,5.186440677966102,8.847457627118645,2.7457627118644066,0.9152542372881356,0.9152542372881356,2.440677966101694,5.491525423728813,6.406779661016951,PF
62,5.594594594594594,13.621621621621617,0.980270270270268,1.3108378378378378,4.135135135135135,0.317,4.18354054054054,9.486486486486486,0.441,0.452,1.9819459459459456,2.9189189189189184,0.679,1.7027027027027026,3.4054054054054053,5.108108108108109,1.2162162162162162,1.4594594594594592,0.7297297297297296,1.2162162162162162,3.4054054054054053,14.108108108108109,SF
63,4.891304347826087,10.173913043478263,0.9313043478260871,0.4656521739130435,1.3695652173913044,0.34,4.3845652173913034,8.804347826086957,0.498,0.5,2.8698260869565217,3.7173913043478257,0.772,2.739130434782609,4.891304347826087,7.434782608695651,1.956521739130435,0.9782608695652176,1.1739130434782608,1.3695652173913044,4.695652173913043,13.108695652173916,PF
64,4.631578947368421,6.526315789473684,1.5073684210526317,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.6728421052631575,6.526315789473684,0.716,0.716,2.0494736842105263,3.157894736842105,0.649,2.736842105263158,3.7894736842105257,6.526315789473684,2.526315789473684,1.0526315789473684,2.1052631578947367,1.4736842105263157,5.473684210526316,11.36842105263158,C
65,9.95744680851064,16.54468085106383,0.9160851063829788,0.4177578103701632,1.7779812256309282,0.23496187943262398,9.89371914893617,16.54468085106383,0.598,0.598,3.4809702127659574,4.748936170212766,0.733,3.217021276595745,7.965957446808511,11.182978723404254,1.0723404255319149,1.0723404255319149,0.7659574468085106,2.2978723404255317,5.208510638297872,23.28510638297872,PF
66,4.369942196531793,10.196531791907514,0.8864739884393064,0.0,0.5444291394371789,0.0,4.353919075144509,10.196531791907514,0.42700000000000005,0.426,3.6457803468208088,4.99421965317919,0.73,2.913294797687861,6.034682080924855,8.947976878612717,2.2890173410404624,1.0404624277456649,1.0404624277456649,2.2890173410404624,4.369942196531793,12.485549132947975,C
67,5.142857142857143,11.688311688311687,1.0285714285714285,2.3367272727272725,6.545454545454545,0.35700000000000004,2.8028571428571434,5.142857142857143,0.545,0.54,0.0,0.935064935064935,0.0,0.0,1.4025974025974024,1.4025974025974024,5.6103896103896105,0.4675324675324675,0.0,3.74025974025974,2.8051948051948052,12.623376623376625,PG
68,6.6923076923076925,13.615384615384615,1.1261538461538458,1.1526923076923044,3.4615384615384617,0.33299999999999896,5.49323076923077,10.153846153846157,0.541,0.531,1.372846153846152,2.0769230769230766,0.660999999999999,2.769230769230769,8.076923076923077,10.615384615384617,1.153846153846154,0.6923076923076923,0.4615384615384616,1.3846153846153846,3.4615384615384617,15.692307692307693,PF
69,3.5440414507772013,9.699481865284977,0.6901554404145077,2.4808290155440416,6.528497409326425,0.38,1.1066735751295336,3.170984455958549,0.349,0.49700000000000005,1.846632124352332,2.051813471502591,0.9,0.5595854922279792,2.051813471502591,2.61139896373057,5.595854922279792,0.932642487046632,0.0,1.6787564766839378,1.6787564766839378,11.378238341968913,PG
70,6.230769230769232,13.054945054945055,0.4747252747252748,2.507934065934066,6.131868131868132,0.409,3.752307692307693,6.9230769230769225,0.542,0.575,3.0129230769230766,3.164835164835165,0.9520000000000001,0.7912087912087913,2.6703296703296706,3.4615384615384617,2.769230769230769,0.8901098901098901,0.19780219780219785,1.6813186813186811,1.978021978021978,18.0,SG
71,5.466666666666668,12.133333333333333,0.596,1.3958666666666664,3.866666666666666,0.361,3.9772,8.133333333333333,0.489,0.506,2.3040000000000003,3.2,0.72,2.4,3.6,6.133333333333333,2.2666666666666666,1.4666666666666668,1.3333333333333333,1.3333333333333333,3.2,14.533333333333335,SF
72,5.048780487804878,10.756097560975613,1.0141463414634149,0.7851951219512195,1.5365853658536586,0.511,4.185658536585358,9.219512195121954,0.45399999999999896,0.5,2.2620731707317083,3.292682926829269,0.687,1.75609756097561,4.390243902439025,6.146341463414633,1.75609756097561,0.878048780487805,0.21951219512195125,2.414634146341464,3.731707317073171,12.951219512195125,SG
73,7.612903225806452,14.06451612903226,0.7006451612903214,0.12903225806451613,0.6451612903225806,0.2,7.5014193548386965,13.419354838709678,0.558999999999999,0.547,6.971741935483863,9.161290322580646,0.760999999999999,1.6774193548387097,2.451612903225806,4.129032258064516,4.516129032258065,2.1935483870967745,0.12903225806451613,3.2258064516129035,4.000000000000001,22.451612903225808,SF
74,5.802631578947369,12.907894736842106,0.5340789473684211,2.129921052631579,5.447368421052633,0.391,3.641684210526316,7.342105263157897,0.496,0.534,2.673,3.197368421052632,0.836,1.6578947368421053,3.789473684210527,5.447368421052633,1.6578947368421053,1.1842105263157896,1.1842105263157896,1.7763157894736843,2.131578947368421,16.460526315789476,SF
75,8.2,17.1,0.479,1.0411,2.9,0.359,7.1568,14.2,0.504,0.51,6.2409,7.1,0.879,1.2,7.300000000000002,8.6,3.5,0.7,0.8999999999999999,2.1,2.6,23.6,PF
76,9.717791411042946,20.76073619631902,0.520122699386503,2.4851042944785275,6.404907975460121,0.38799999999999996,7.250907975460121,14.245398773006134,0.509,0.532,1.7293251533742333,1.9877300613496933,0.87,2.5398773006134974,10.269938650306749,12.699386503067483,4.306748466257669,0.9938650306748466,0.8834355828220859,1.8773006134969323,2.4294478527607364,23.742331288343557,C
77,4.179775280898877,11.0561797752809,0.5042696629213483,1.80647191011236,5.662921348314607,0.319,2.2768988764044944,5.258426966292134,0.433,0.457,0.2426966292134831,0.4044943820224719,0.6,1.7528089887640452,4.719101123595506,6.47191011235955,2.426966292134832,0.6741573033707865,0.4044943820224719,2.02247191011236,3.5056179775280905,10.247191011235953,C
78,2.7067669172932325,7.578947368421053,0.9825563909774436,1.453533834586466,4.060150375939848,0.358,1.2949172932330828,3.518796992481203,0.368,0.46,1.6443609022556391,2.4360902255639094,0.675,0.8120300751879698,2.4360902255639094,3.2481203007518786,6.7669172932330826,0.8120300751879698,0.0,2.4360902255639094,4.330827067669174,8.390977443609023,PG
79,3.908571428571428,9.874285714285714,0.8002285714285715,0.025714285714285717,0.2057142857142857,0.125,3.766217142857133,9.462857142857144,0.39799999999999897,0.391,1.0730057142857143,1.6457142857142857,0.652,0.6171428571428571,2.6742857142857144,3.291428571428572,2.88,1.0285714285714285,0.8228571428571428,2.262857142857143,3.7028571428571433,8.845714285714285,SF
