GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
4.5453919636832915e-13,4.3999332204524706e-07,0.38711485909831217,0.003749492519402766,0.6091352083885079,SG,PG,1
0.6624335542125258,0.33756440492142326,3.4271467170821385e-27,2.040866049726239e-06,2.2652218155546546e-16,C,PF,1
2.4167331053780853e-12,2.554612121978711e-06,0.13665590753348514,0.04712852085581167,0.8162130169961643,SG,SG,0
0.9878139808082167,0.012186019077777244,3.4738870994408832e-46,1.1400727329900218e-10,4.553622953753834e-25,C,C,0
2.7755128002151847e-12,1.2292347274769104e-08,0.9865072859777859,1.71811360456972e-05,0.013475520591044494,PG,PG,0
0.9903457847251917,0.009654215273468814,4.2564006049106e-49,1.3397535446644672e-12,6.00311063695745e-27,C,C,0
0.8838360745662707,0.11616260631351238,1.9987219152332364e-31,1.3191202174187976e-06,2.5245306449856334e-17,C,C,0
1.5675782660911014e-05,0.002742672336413606,0.0014513117673942127,0.5932326164351545,0.40255772367837755,SF,SG,1
0.8944186357215447,0.10557923351722147,1.8217181459468918e-27,2.1307612272690114e-06,7.280443313654684e-15,C,C,0
0.8899823488460444,0.11001764115575124,3.869144751772676e-36,9.99820283307877e-09,1.299438858014759e-20,C,PF,1
2.4504134684954697e-18,2.0301835456906092e-06,0.0356002076607727,0.011020603000936356,0.9533771591547435,SG,SG,0
1.4689564037379361e-05,0.004822171987628038,0.0005328440794005023,0.7971975978978658,0.19743269647106915,SF,SF,0
0.8399176620235167,0.1600719052251439,1.690925139597501e-24,1.043275038246258e-05,9.560673253083575e-13,C,PF,1
0.8852799305266708,0.11471823014287612,1.537370091849009e-20,1.8393302644995692e-06,1.8892575736746745e-13,C,PF,1
9.29181732425677e-09,9.598964142599036e-06,0.6235915607959536,0.005927908562305667,0.37047092238578055,PG,PG,0
3.6081676300200733e-10,1.6212198934555064e-05,0.1113137775078989,0.08172948327057203,0.8069405266617785,SG,SG,0
1.091623315597661e-16,1.1267532942923258e-09,0.9731097407265397,2.2854779006414363e-05,0.026867403367701076,PG,PG,0
1.9643748149568007e-13,1.1145845109465516e-09,0.9885085627248247,1.348358605124372e-05,0.011477952574342698,PG,PG,0
0.5605108645638899,0.4394883801078248,5.145013347508791e-35,7.553282858237931e-07,7.805457849907415e-18,C,PF,1
0.9968011235510478,0.003198876448951511,1.2564666297278175e-93,7.338941836073682e-24,4.488128817882096e-53,C,C,0
0.10258302450299807,0.49855411145687184,1.3865757471531105e-10,0.3987371966633153,0.00012566723815783784,PF,SG,1
3.6600742182475194e-19,1.9682103306013058e-07,0.22507492178933328,0.0036211316406249985,0.7713037497490104,SG,SG,0
5.240364066145461e-09,3.8170949895873414e-05,0.10252091255545782,0.029317135189645866,0.8681237760646369,SG,SG,0
0.1656426637939103,0.805912410126622,4.635825650198658e-15,0.028443851016009918,1.0750634543403242e-06,PF,PF,0
0.002007020566760771,0.047188808524857795,1.4221452737287287e-05,0.8944988954866524,0.05629105396899167,SF,SF,0
3.564204073264769e-09,0.00018521564221675172,0.03715467369872214,0.12349293339736642,0.8391671736974902,SG,SF,1
1.6111444486917654e-08,0.0008723241607372552,0.012191581458052644,0.47932602303203065,0.5076100552377338,SG,SG,0
9.561652593142385e-27,2.0309999204228362e-13,0.9874104115163519,1.2387170440706712e-07,0.012589464611738967,PG,PG,0
2.558059527531246e-16,1.7655273064550151e-06,0.03482200038901309,0.017925216162760008,0.9472510179209199,SG,SG,0
1.183388995205902e-13,3.496493334542865e-05,0.009361790143057052,0.09981811706373253,0.8907851278597466,SG,SG,0
5.656556315072246e-07,0.47125369791499927,2.1412891122228695e-15,0.5287418753510587,3.861078308528887e-06,SF,SF,0
0.92942202269983,0.07057778726535291,9.946218473483358e-33,1.900348157748223e-07,8.687907668025536e-18,C,C,0
6.958320547482405e-14,1.9465928421808118e-08,0.8983729727037798,0.00011944325689115569,0.10150756457333072,PG,PG,0
2.7147946086985715e-13,5.231006838389907e-05,0.007144267031508531,0.09420779714494269,0.8985956257548939,SG,SF,1
2.9022811268281976e-06,0.0010207862083336492,0.04798853823224273,0.3053397671346865,0.6456480061436104,SG,SG,0
0.9502185208516897,0.04978064875765251,2.3373021857515967e-28,8.303906585243517e-07,7.45920242170151e-16,C,C,0
3.1985570588523165e-08,0.00040479741561694785,0.029215429710636044,0.2895587211355254,0.6808210197526509,SG,SG,0
4.3999252886108544e-09,0.00013088661412141437,0.00484249174477592,0.202627835508764,0.7923987817324137,SG,SG,0
2.2915238359447908e-11,2.915767530286478e-08,0.9853627490548258,3.027728349626735e-05,0.014606944481087666,PG,PG,0
3.224313351996679e-10,0.00017332846000291105,0.04081292535748628,0.15150337332062644,0.8075103725394525,SG,PG,1
3.635113188952043e-12,0.0018770451793320578,0.0022622690595196977,0.6269680414757739,0.36889264428174046,SF,PF,1
4.990665996565879e-09,0.0003359961902338342,0.0073091281903566565,0.43086892054887854,0.5614859500798636,SG,SG,0
0.15241547787831575,0.556281511294094,4.997435367712403e-07,0.290786899003136,0.0005156120809160804,PF,SG,1
0.5736563356447573,0.4257803999989787,3.372444375115755e-17,0.0005632560147577374,8.341505658911086e-09,C,SF,1
0.0927845892310987,0.3838055973040419,2.3375588483333345e-05,0.5029493722670002,0.020437065609375187,SF,SF,0
1.4162481253717387e-11,1.6680171636488828e-07,0.8328692321033382,0.0009701946908664953,0.16616040638991564,PG,PG,0
7.565931200076482e-15,1.9552465722563594e-05,0.0076908059650931376,0.07989058019255106,0.9123990613766254,SG,SG,0
3.22933556515174e-05,0.013757054911866668,0.0003301795757806136,0.9120892071027399,0.07379126505395961,SF,SF,0
0.9943418328250938,0.00565816717489944,1.9151839261625745e-59,5.959334765014045e-15,3.148189442237907e-33,C,C,0
3.708153653331282e-30,5.88484088431649e-07,0.0003941154176562944,0.023915806810173263,0.9756894892880836,SG,PF,1
0.05995529840553033,0.5472139711437295,1.8631097335624283e-09,0.3923845566208062,0.00044617196682240125,PF,PF,0
0.9658227007170852,0.03417729681853042,6.137566802272815e-34,2.464385388848128e-09,3.6441795269840895e-20,C,C,0
1.0592147930133577e-10,9.077184044893237e-07,0.7224429726515673,0.004265356607315849,0.27329076291679016,PG,PG,0
6.353525834621652e-15,4.219574229967079e-11,0.9989041388830926,1.2858295187345512e-07,0.0010957324917531437,PG,PG,0
0.924006974299563,0.07599218318698395,1.0547932733399589e-24,8.425134483959202e-07,4.1801945378885986e-15,C,PF,1
9.944513110645231e-19,1.170043916045025e-06,0.004539861377411945,0.027187392582598894,0.9682715759960743,SG,SF,1
0.8932768056063403,0.1067229364736546,4.0780011605144314e-30,2.5792000474641415e-07,1.1980107234744283e-16,C,PF,1
1.0607384971332469e-17,1.0037606142473966e-05,0.004458601305398971,0.11118834841792719,0.8843430126705314,SG,SG,0
0.012886260997093281,0.13756480165604304,3.194767521011869e-06,0.8377937438557116,0.011751998723631668,SF,SF,0
0.006934422961757917,0.5218075759064489,7.59853479222476e-09,0.4704055548221603,0.0008524387110987097,PF,SF,1
4.547463146393399e-07,0.00013641603089104172,0.3355019363132773,0.09039614579719543,0.5739650471123198,SG,SG,0
1.367125727794899e-13,9.270364579364753e-10,0.9964467932047628,2.2015386607810055e-06,0.0035510043294031705,PG,PG,0
0.9467070185205959,0.053292691887612514,6.552773338622221e-27,2.8959179247127365e-07,9.350622546832957e-16,C,C,0
6.97885617805685e-10,5.239300212450314e-05,0.0963628289312373,0.16932029689003342,0.7342644804787188,SG,PG,1
0.9788706762328052,0.021129323647614752,3.5200597777762666e-36,1.1958081044282975e-10,6.41520391379172e-23,C,C,0
0.0029256821882791572,0.470554645228244,1.7831144560734212e-10,0.5264197494205495,9.992298461685017e-05,SF,PF,1
9.3142414511022e-10,1.961971962279539e-06,0.7154849775630925,0.001466637106457831,0.28304642242706257,PG,SG,1
0.5151571323035087,0.484779766137897,1.2772422184663393e-22,6.310155623530907e-05,2.3601328723923014e-12,C,PF,1
