knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.4480910721414283,0.5519089278585716,0.0,0.0,0.0,PF,PF,0
0.0,0.20038797364092403,0.0,0.639610502813179,0.1600015235458971,SF,SF,0
0.33953005372433964,0.6604699462756604,0.0,0.0,0.0,PF,PF,0
0.962494570665262,0.03750542933473809,0.0,0.0,0.0,C,C,0
0.3916396748376762,0.6083603251623237,0.0,0.0,0.0,PF,PF,0
0.6287674177593078,0.37123258224069217,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8337523002818855,0.0,0.1662476997181145,PG,PG,0
0.41595123434062087,0.5840487656593792,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.843723147577558,0.037053793724684876,0.11922305869775715,PG,PG,0
0.0,0.03656366824724025,0.03757408928372129,0.19104786393265863,0.7348143785363799,SG,SG,0
0.0,0.6395018268130582,0.03594642935882805,0.3245517438281136,0.0,PF,SF,1
0.07881631497036848,0.676156837308441,0.0,0.20420236370434888,0.0408244840168416,PF,SG,1
0.0,0.03888964850238793,0.2896592055503016,0.1305160414195614,0.5409351045277492,SG,SF,1
0.0,0.6573428109847271,0.0,0.25492011153087757,0.08773707748439537,PF,SF,1
0.4246475766256876,0.5309939123295265,0.0,0.044358511044785914,0.0,PF,PF,0
0.32655513018071586,0.6734448698192841,0.0,0.0,0.0,PF,C,1
0.14364381038593954,0.6635600260485089,0.0,0.15528018838282945,0.037515975182722074,PF,C,1
0.0,0.0,0.9220372022179006,0.0,0.07796279778209934,PG,PG,0
0.03783052346277199,0.03859716079508905,0.0,0.4608846234747335,0.4626876922674054,SG,SF,1
0.0,0.16097281625952226,0.0,0.46673513697117536,0.3722920467693024,SF,SG,1
0.16260311690647908,0.8373968830935209,0.0,0.0,0.0,PF,PF,0
0.08450546667602869,0.7579280007969381,0.0,0.1575665325270332,0.0,PF,SF,1
0.5995916908849102,0.3404164274851972,0.0,0.05999188162989272,0.0,C,SF,1
0.839347477050689,0.160652522949311,0.0,0.0,0.0,C,C,0
0.0,0.0,0.0421632169005009,0.5785737470972665,0.3792630360022326,SF,SF,0
0.12188753652291758,0.7189077788229116,0.0,0.1592046846541708,0.0,PF,C,1
0.43503019891641265,0.5247626031511051,0.0,0.04020719793248224,0.0,PF,PF,0
0.0,0.2001792464575567,0.0,0.296310942354238,0.5035098111882053,SG,SG,0
0.0,0.0,0.8779129823042684,0.03656865391267368,0.08551836378305787,PG,PG,0
0.0,0.0,0.12606878227258428,0.17529738313623636,0.6986338345911794,SG,SF,1
0.03988365395933661,0.29338812409649484,0.12106671715724845,0.37604622718468766,0.16961527760223255,SF,PG,1
0.04032616038197753,0.08220292746070815,0.3694197661213292,0.2096619474386234,0.2983891985973616,PG,PG,0
0.0,0.043872333267893415,0.8453782002316644,0.0,0.1107494665004421,PG,PG,0
0.560373483169822,0.3500521463531639,0.0,0.08957437047701401,0.0,C,SF,1
0.3209025772915759,0.6790974227084242,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.6231066598103562,0.16804262160762432,0.2088507185820195,PG,PG,0
0.3224547674197574,0.6775452325802426,0.0,0.0,0.0,PF,PF,0
0.13167541848377845,0.5019109380249464,0.0,0.3664136434912752,0.0,PF,SF,1
0.0,0.0,0.8590203070765918,0.0,0.14097969292340812,PG,SG,1
0.04063089884879436,0.7590735237670931,0.0,0.11906217591468149,0.08123340146943092,PF,SF,1
0.09100744242933692,0.3007632325098192,0.0,0.41402690768184114,0.19420241737900285,SF,SG,1
0.40849893518385666,0.5915010648161434,0.0,0.0,0.0,PF,C,1
0.1396117340669224,0.8603882659330776,0.0,0.0,0.0,PF,PF,0
0.5049691088787637,0.4950308911212362,0.0,0.0,0.0,C,C,0
0.04440798633604573,0.39391562937992464,0.0,0.4847416123655874,0.07693477191844239,SF,PF,1
0.0,0.0,0.46088599634468913,0.13102927809394757,0.4080847255613633,PG,PG,0
0.0,0.29503268806181054,0.0,0.3267173873772947,0.37824992456089473,SG,SF,1
0.7103132420438332,0.2896867579561667,0.0,0.0,0.0,C,PF,1
0.8475638632963185,0.1138440107248952,0.0,0.038592125978786404,0.0,C,C,0
0.0,0.3271659529735264,0.042103079415129974,0.37527073274648903,0.2554602348648547,SF,SG,1
0.0,0.0908830657031175,0.037617836493994486,0.6374544752504917,0.23404462255239628,SF,SG,1
0.12544454474741862,0.8745554552525814,0.0,0.0,0.0,PF,PF,0
0.5028617965261173,0.4971382034738827,0.0,0.0,0.0,C,C,0
0.496703862458203,0.4665213589951749,0.0,0.0367747785466221,0.0,C,PF,1
0.03970548262031004,0.1934383852573778,0.03833750026345602,0.49331726975286244,0.23520136210599368,SF,PG,1
0.0,0.0,0.5785493214055754,0.03837296331002506,0.3830777152843996,PG,SG,1
0.0,0.3907161438911655,0.0,0.40495415908991417,0.20432969701892043,SF,SF,0
0.0,0.08235770964354872,0.0,0.5869070357927164,0.33073525456373476,SF,SG,1
0.0,0.5517389412553679,0.0,0.4075432379190526,0.040717820825579544,PF,SF,1
0.5617325890729599,0.4382674109270401,0.0,0.0,0.0,C,C,0
0.8494348699182069,0.11400820144268778,0.0,0.03655692863910526,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,SG,1
0.0,0.0,0.9179566983187226,0.0,0.08204330168127727,PG,PG,0
0.11856403806458839,0.8357623882840983,0.0,0.04567357365131311,0.0,PF,PF,0
0.0,0.1955892565124849,0.0,0.5438786031067763,0.2605321403807389,SF,SG,1
0.11974309658643074,0.3959766367481419,0.04611547719552021,0.28328701534787326,0.15487777412203393,PF,PG,1
0.2364425382801841,0.6452090366152209,0.0,0.118348425104595,0.0,PF,SF,1
0.038076033755220756,0.7560814362064323,0.0,0.20584253003834677,0.0,PF,SF,1
0.37261567613101476,0.6273843238689852,0.0,0.0,0.0,PF,C,1
0.2682457462653329,0.7317542537346672,0.0,0.0,0.0,PF,PF,0
0.0,0.07717040657382752,0.37730461525316444,0.35110433420460974,0.19442064396839834,PG,PG,0
0.91192267426245,0.08807732573755,0.0,0.0,0.0,C,PF,1
0.6012770114678634,0.39872298853213667,0.0,0.0,0.0,C,C,0
0.9600266833644795,0.039973316635520534,0.0,0.0,0.0,C,C,0
0.0,0.3828722819253926,0.0,0.5673369962329746,0.049790721841632864,SF,SF,0
0.6555119368060178,0.3444880631939821,0.0,0.0,0.0,C,C,0
0.0,0.0,0.7671680391070751,0.11632951124745039,0.11650244964547456,PG,PG,0
0.24943945445930352,0.45268207337411864,0.0,0.29787847216657787,0.0,PF,SG,1
0.32620263878498484,0.6263576514691481,0.0,0.04743970974586701,0.0,PF,PF,0
0.0,0.0,0.690077364383173,0.08063864408143698,0.22928399153539003,PG,PG,0
0.0,0.1712728151100142,0.08671268637774406,0.08378994980680243,0.6582245487054392,SG,PG,1
0.0,0.0778187785720855,0.482754004344501,0.14901887516014253,0.290408341923271,PG,SG,1
0.28776784270265005,0.71223215729735,0.0,0.0,0.0,PF,PF,0
0.0,0.05168427746566363,0.7437510522810341,0.04314201413543588,0.16142265611786638,PG,PG,0
0.0,0.04226818511560336,0.12799418639701501,0.13857420169044704,0.6911634267969347,SG,SG,0
0.4157800792832057,0.5842199207167942,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.37283312600348567,0.20216948536891408,0.4249973886276003,SG,SF,1
0.08820984039244213,0.6857729477045461,0.0,0.18527673241386425,0.040740479489147385,PF,SF,1
0.04003719407206656,0.3402455809559591,0.1291075104392007,0.2002798416966977,0.2903298728360759,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.3919665634040121,0.11778633036903981,0.49024710622694817,SG,PG,1
0.0,0.0,0.9616106265674799,0.0,0.03838937343252024,PG,PG,0
0.0,0.0,0.9623462661728927,0.0,0.03765373382710738,PG,PG,0
0.0,0.12610100436102464,0.7594121433059866,0.0,0.11448685233298886,PG,PG,0
0.0,0.23132112386249065,0.0,0.5458187669448219,0.22286010919268748,SF,SF,0
0.0,0.32397461158675656,0.0,0.3076384446633309,0.3683869437499125,SG,SF,1
0.32714823914759716,0.5915859496143198,0.0,0.0812658112380831,0.0,PF,C,1
0.1626061591439341,0.57981865077024,0.0,0.21717723488315477,0.04039795520267129,PF,C,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.2333533202884136,0.7277713565651045,0.0,0.03887532314648195,0.0,PF,PF,0
0.0,0.5128420068810393,0.0,0.3630759919449432,0.12408200117401748,PF,SG,1
0.0,0.04032965026196724,0.25567086308482717,0.1331543355822795,0.5708451510709261,SG,SG,0
0.12958001956438478,0.6937455638987525,0.0,0.1766744165368628,0.0,PF,SG,1
0.0,0.0,0.370353060433271,0.0,0.6296469395667291,SG,SF,1
0.0,0.4629786158811219,0.0,0.37467426970156736,0.16234711441731076,PF,SF,1
0.0,0.0,0.9152595079697703,0.04063702185409908,0.04410347017613058,PG,PG,0
0.0,0.1175587783862321,0.0,0.42439448776180155,0.45804673385196626,SG,SF,1
0.0,0.03914503238780432,0.1759520193360509,0.28816251648400215,0.4967404317921426,SG,PG,1
0.0,0.07733178585027459,0.1597621121204035,0.12663079194229143,0.6362753100870304,SG,PG,1
0.9604655876743236,0.03953441232567643,0.0,0.0,0.0,C,C,0
0.8785400465801232,0.12145995341987671,0.0,0.0,0.0,C,C,0
0.0,0.0,0.5235050717427188,0.0,0.47649492825728124,PG,PG,0
0.531728102871232,0.46827189712876804,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.0,0.766294067390325,0.23370593260967487,SF,SG,1
0.6522392540498307,0.34776074595016926,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8294969092886405,0.0,0.17050309071135955,PG,PG,0
0.45066338472240997,0.54933661527759,0.0,0.0,0.0,PF,C,1
0.8814631192011381,0.11853688079886196,0.0,0.0,0.0,C,C,0
0.0,0.4249400771187662,0.0,0.4873130489481875,0.0877468739330463,SF,SG,1
0.5852217896002664,0.41477821039973367,0.0,0.0,0.0,C,C,0
0.607416551053335,0.3925834489466651,0.0,0.0,0.0,C,PF,1
0.0,0.12537145508525457,0.12194652210729606,0.11996460476277067,0.6327174180446787,SG,SG,0
0.0,0.326686265790519,0.0,0.5953278480528117,0.07798588615666939,SF,SF,0
0.7175811045145464,0.2824188954854536,0.0,0.0,0.0,C,PF,1
0.5757460754830498,0.42425392451695026,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.44508614196912305,0.1314370406466689,0.42347681738420817,PG,PG,0
0.04428621217639784,0.08418934166019869,0.08817100736290397,0.36951413480657663,0.4138393039939228,SG,SG,0
0.0,0.07520374722360543,0.7224641188071106,0.04191499400164525,0.1604171399676388,PG,PG,0
0.0,0.0,0.802064479715649,0.0,0.1979355202843511,PG,PG,0
0.5755254716480425,0.42447452835195754,0.0,0.0,0.0,C,PF,1
0.6724277431932552,0.32757225680674484,0.0,0.0,0.0,C,C,0
0.07924980432277347,0.646411565323633,0.0,0.23296262332913928,0.041376007024454195,PF,SG,1
0.0,0.0,0.4517577446639591,0.11916030618122814,0.4290819491548128,PG,SG,1
0.0,0.15754848631210533,0.08672386405897935,0.5640945620069105,0.19163308762200476,SF,SG,1
0.3455155447395431,0.6544844552604568,0.0,0.0,0.0,PF,PF,0
0.04052446142852929,0.282228017678158,0.0,0.6404308789329664,0.03681664196034637,SF,SF,0
0.0,0.20473077406133633,0.0,0.3281643584884702,0.46710486745019336,SG,SF,1
0.21158611152458104,0.1705215296789076,0.17338563318821382,0.36486631105174133,0.07964041455655615,SF,SG,1
0.0,0.0,0.8694230342857808,0.0,0.13057696571421912,PG,PG,0
0.0,0.22498590418160466,0.0,0.28329501740764546,0.4917190784107498,SG,SG,0
0.0,0.3773469167209499,0.0,0.36753577492677325,0.25511730835227675,PF,SG,1
0.18445636482605926,0.7340471058019853,0.0,0.08149652937195549,0.0,PF,SF,1
0.742569980786813,0.21005786808222676,0.0,0.04737215113096034,0.0,C,C,0
0.0,0.0,0.9099338866453126,0.0,0.09006611335468746,PG,PG,0
0.0,0.2874781100320084,0.0,0.3392478881074853,0.3732740018605064,SG,SF,1
0.0,0.12012890547465024,0.0,0.7620017529216817,0.117869341603668,SF,SG,1
0.9622316132986662,0.03776838670133367,0.0,0.0,0.0,C,C,0
0.0,0.28553077811574884,0.0,0.35231694132744223,0.3621522805568089,SG,SG,0
0.0,0.17424859462141506,0.0,0.6249718289084633,0.20077957647012154,SF,SG,1
0.0,0.039119575882438425,0.8630550805297728,0.0,0.09782534358778883,PG,PG,0
0.0,0.20497287667029215,0.0,0.32629944730706173,0.46872767602264626,SG,PG,1
0.12823479381050978,0.5320105453528218,0.0,0.21892486845004058,0.1208297923866278,PF,PF,0
0.04123349681042086,0.3311349619510628,0.0,0.36332194420116176,0.2643095970373545,SF,SG,1
0.1740431371798876,0.48609338840975164,0.0,0.2639268611490675,0.07593661326129322,PF,SG,1
0.5135132834705075,0.48648671652949255,0.0,0.0,0.0,C,SF,1
0.26993636461270293,0.5985631802082055,0.0,0.08144647131115093,0.050053983867940556,PF,SF,1
0.0,0.0,0.7549840262698221,0.12649648594397236,0.1185194877862056,PG,PG,0
0.0,0.34816462108615237,0.07937305292837689,0.19527106129894228,0.3771912646865286,SG,SG,0
0.07897903087375417,0.5545965098684871,0.0,0.29071825905896276,0.07570620019879602,PF,SF,1
0.4708793026712689,0.5291206973287311,0.0,0.0,0.0,PF,C,1
0.09045349054721666,0.21841740874887267,0.09361298819373845,0.12223257150052713,0.4752835410096451,SG,PF,1
0.2557225601479667,0.7067553650258179,0.0,0.03752207482621544,0.0,PF,PF,0
0.5583673751465491,0.4416326248534508,0.0,0.0,0.0,C,C,0
0.0,0.0,0.16715549185306652,0.24771382966572922,0.5851306784812043,SG,PG,1
0.0,0.0,0.8869792548959007,0.06436823013305497,0.0486525149710444,PG,PG,0
0.4374981013170093,0.5625018986829906,0.0,0.0,0.0,PF,PF,0
0.0,0.4187533829456868,0.0,0.242541314296836,0.33870530275747723,PF,SF,1
0.7016536402234056,0.29834635977659435,0.0,0.0,0.0,C,PF,1
0.04028813815695323,0.5085824714628419,0.0,0.2410777388095142,0.21005165157069064,PF,SG,1
0.08722668967616266,0.6777372416968894,0.0,0.19835136640162715,0.03668470222532078,PF,SF,1
0.0377646148444552,0.7396142627136745,0.0,0.22262112244187027,0.0,PF,SF,1
0.0,0.0,0.0,0.2516449088668492,0.7483550911331507,SG,SG,0
0.0,0.057746764407113384,0.8582303404588296,0.0,0.08402289513405695,PG,PG,0
0.6131419351488823,0.3868580648511178,0.0,0.0,0.0,C,C,0
0.07931815487595732,0.12610408330567052,0.3668172454472663,0.16610289487697977,0.26165762149412614,PG,PG,0
0.7960757630868547,0.20392423691314526,0.0,0.0,0.0,C,C,0
0.339404408711518,0.5706866628852748,0.0,0.08990892840320719,0.0,PF,PF,0
0.0,0.0,0.5774624165023169,0.1325147221452806,0.2900228613524025,PG,SG,1
0.45562321047967147,0.5443767895203284,0.0,0.0,0.0,PF,PF,0
0.0,0.03578731339268841,0.32128991295866904,0.3434215092627548,0.29950126438588787,SF,SG,1
0.0,0.0,0.9119309494366201,0.0,0.08806905056337985,PG,PG,0
0.08118722116411865,0.24798294743157673,0.04402092870199344,0.5491457176078182,0.0776631850944931,SF,SF,0
0.5037603232623743,0.4962396767376257,0.0,0.0,0.0,C,C,0
0.08731561279916059,0.48464642783008244,0.0,0.28216358906097755,0.14587437030977937,PF,SF,1
0.13658240495029314,0.24623895778689317,0.6171786372628136,0.0,0.0,PG,PF,1
0.635137741378831,0.321613478115006,0.0,0.04324878050616302,0.0,C,C,0
0.0,0.0,0.5683428550699433,0.0,0.4316571449300568,PG,PG,0
0.6405310005202309,0.3226119929078809,0.0,0.03685700657188823,0.0,C,PF,1
0.0,0.038563640236474225,0.9230393180846361,0.0,0.03839704167888961,PG,PG,0
0.31363965152180606,0.6863603484781939,0.0,0.0,0.0,PF,PF,0
0.039448114558033744,0.43850764130034003,0.0,0.43530641035911355,0.0867378337825127,PF,SG,1
0.0,0.0,0.8690066048339574,0.03925219945322358,0.09174119571281904,PG,PG,0
0.21845629280061252,0.5735578640022968,0.0,0.20798584319709085,0.0,PF,SF,1
0.2075028570554363,0.5496169643576809,0.0,0.203590859745154,0.03928931884172877,PF,PF,0
0.0,0.0,0.12857771885143204,0.2513305478932344,0.6200917332553335,SG,SG,0
0.13225130268445293,0.867748697315547,0.0,0.0,0.0,PF,C,1
0.0,0.0,0.8287982356933028,0.05099423738584723,0.12020752692085004,PG,PG,0
0.7245493656008394,0.2754506343991606,0.0,0.0,0.0,C,C,0
0.0,0.3147454718540738,0.050364907686049516,0.1956743321719442,0.4392152882879325,SG,SF,1
0.3214851567500715,0.46744930130858314,0.1621567566964949,0.0489087852448505,0.0,PF,C,1
0.03981580238795428,0.3350895647536236,0.0,0.37153482541900057,0.2535598074394216,SF,SF,0
0.9560630258429281,0.04393697415707185,0.0,0.0,0.0,C,C,0
0.791871936462552,0.20812806353744792,0.0,0.0,0.0,C,C,0
0.4548548100303147,0.5451451899696853,0.0,0.0,0.0,PF,C,1
0.30200049397639556,0.6595490642701797,0.0,0.03845044175342478,0.0,PF,C,1
0.0804775810628853,0.765263470048402,0.0,0.1542589488887126,0.0,PF,SF,1
0.0,0.2186149964088217,0.0,0.6559230886397064,0.1254619149514719,SF,SF,0
0.14774646024546467,0.8107006895081601,0.0,0.04155285024637536,0.0,PF,PF,0
0.0,0.11500863080527535,0.21307574136459198,0.43838302172074806,0.23353260610938448,SF,SF,0
0.0,0.0,0.18292502732607044,0.046330068618163626,0.7707449040557659,SG,PG,1
0.08601949073255102,0.1780135816917493,0.0,0.14816320417880455,0.587803723396895,SG,PF,1
0.12334711130586212,0.3690434187736506,0.08602764112992864,0.24963916909493578,0.17194265969562278,PF,SG,1
0.0,0.11717525142369793,0.0,0.5344313182824795,0.34839343029382264,SF,PG,1
0.0,0.21055695229326618,0.0,0.6695590636040923,0.11988398410264145,SF,SF,0
0.11538765650058797,0.7092715214743868,0.0,0.0873485148258504,0.08799230719917481,PF,SF,1
0.2846629704466581,0.6768463567010736,0.0,0.03849067285226819,0.0,PF,PF,0
0.0,0.17611673251308116,0.04066372878091872,0.4207757889995285,0.3624437497064716,SF,SG,1
0.4480224758768814,0.5519775241231187,0.0,0.0,0.0,PF,SF,1
0.04006783621008455,0.0564286797919448,0.5740039649959697,0.12016714560267264,0.2093323733993283,PG,SG,1
0.0,0.3934771413556902,0.0,0.47837255693643727,0.12815030170787267,SF,SG,1
0.20015794950423277,0.7998420504957672,0.0,0.0,0.0,PF,C,1
0.0,0.14236829983315333,0.0,0.41903322965186657,0.4385984705149801,SG,SG,0
0.9630765277901379,0.036923472209862154,0.0,0.0,0.0,C,C,0
0.0,0.041730223018740846,0.919559798537419,0.0,0.03870997844384018,PG,PG,0
0.0,0.05587767598921992,0.6962843778379382,0.049243212008471815,0.19859473416436996,PG,SG,1
0.08252038042255029,0.39040084882182186,0.0,0.41071931901542374,0.1163594517402042,SF,PF,1
0.6042855331082503,0.39571446689174977,0.0,0.0,0.0,C,C,0
0.13066452911742776,0.6806841451999156,0.0,0.1500839584541853,0.038567367228471386,PF,SF,1
0.9601178716030986,0.0398821283969014,0.0,0.0,0.0,C,C,0
0.0,0.28308012787569775,0.0,0.4117649143451729,0.3051549577791293,SF,SG,1
0.5994121168176878,0.40058788318231214,0.0,0.0,0.0,C,C,0
0.0,0.0,0.7640492487778401,0.0,0.23595075122215992,PG,PG,0
0.0,0.0,0.0,0.44231049065510647,0.5576895093448936,SG,SG,0
0.0,0.4590231993894985,0.0,0.4552381650186091,0.0857386355918926,PF,SF,1
0.041544483111602006,0.611747809887182,0.0,0.34670770700121606,0.0,PF,SF,1
0.9273329890158262,0.07266701098417375,0.0,0.0,0.0,C,PF,1
0.0,0.4044583837354234,0.0,0.2991135450001913,0.2964280712643852,PF,SF,1
0.8746781704273361,0.125321829572664,0.0,0.0,0.0,C,C,0
0.04557544961938157,0.4998336930962253,0.0,0.32980074039314766,0.1247901168912455,PF,SG,1
0.32440659809163225,0.4212211300050707,0.0,0.20107186355033493,0.053300408352962,PF,SF,1
0.0,0.0,0.8404680395346155,0.04076191386471653,0.11877004660066819,PG,PG,0
0.0,0.17571875230224981,0.0,0.5353143266670202,0.2889669210307301,SF,SG,1
0.0,0.0,0.0,0.36542704051367925,0.6345729594863208,SG,SG,0
0.720030978813305,0.2799690211866949,0.0,0.0,0.0,C,C,0
0.19440879496659746,0.6539038806483445,0.0,0.07852333493770244,0.07316398944735555,PF,C,1
0.5863343508959183,0.41366564910408166,0.0,0.0,0.0,C,C,0
0.3514333318134365,0.6485666681865635,0.0,0.0,0.0,PF,C,1
0.0,0.0455865514017036,0.08176690516346571,0.5487596651925678,0.3238868782422629,SF,SF,0
0.0,0.16338099223193098,0.3142150056386451,0.23694821828126006,0.28545578384816384,PG,SG,1
0.0,0.42191342094012785,0.0,0.5780865790598722,0.0,SF,PF,1
0.08999007722869343,0.5332228240897028,0.0,0.33636118504167134,0.040425913639932365,PF,SF,1
0.0,0.28621048364715507,0.0,0.43755020845910636,0.2762393078937385,SF,SF,0
0.1537834786443045,0.8099423282945535,0.0,0.036274193061142115,0.0,PF,PF,0
0.0,0.0,0.9560906812897665,0.0,0.043909318710233486,PG,PG,0
0.0,0.26274159094420746,0.1964170356484507,0.17677300947887148,0.36406836392847025,SG,SG,0
0.4053666056313147,0.5946333943686853,0.0,0.0,0.0,PF,PF,0
0.0,0.2747494313431242,0.039859420337101284,0.5535705535630162,0.13182059475675822,SF,SF,0
0.16811556280466797,0.6111328575270576,0.0,0.17416023710415418,0.046591342564120314,PF,PF,0
0.41713198440721555,0.3756067259913283,0.0,0.20726128960145596,0.0,C,SF,1
0.07852309456912274,0.38621557634477516,0.0,0.4557965096250543,0.07946481946104773,SF,SF,0
0.2029765567256095,0.7589072449435516,0.0,0.038116198330839075,0.0,PF,SF,1
0.0,0.08237169019399578,0.5347501734406002,0.208122024050205,0.17475611231519902,PG,PG,0
0.0,0.03761400027384506,0.04163992703654075,0.03727705565649838,0.8834690170331158,SG,SG,0
0.0,0.12657796215907158,0.5854126807479622,0.07565579819354812,0.21235355889941804,PG,PG,0
0.0412356417614394,0.9155209488643573,0.0,0.04324340937420341,0.0,PF,SF,1
0.1271021295262954,0.8728978704737046,0.0,0.0,0.0,PF,SF,1
0.6372141998004422,0.36278580019955786,0.0,0.0,0.0,C,PF,1
0.0,0.038286650201485584,0.8470441195193683,0.03904327819036346,0.07562595208878264,PG,PG,0
0.07383736369997056,0.9261626363000294,0.0,0.0,0.0,PF,PF,0
