FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.5692104039211476,0.46675021352341567,0.8166233766233766,0.08441558441558443,0.16245391437207296,0.24,0.5512294283031226,0.4708133376292301,0.577,0.542999999999999,0.33367494945761444,0.3652394851862495,0.682,0.5454545454545454,0.5739538239538239,0.6317941317941318,0.18477457501847744,0.2222222222222222,0.06926406926406926,0.30952380952380953,0.3809523809523809,0.5261384185434818
0.436835891381346,0.42532267977873384,0.3677142857142857,0.1488095238095238,0.13628059919620022,0.5,0.3756111989541605,0.4415753990460202,0.417,0.463999999999999,0.24688309326508293,0.23927419140501852,0.7494042201075721,0.10714285714285714,0.29365079365079366,0.2447089947089947,0.13550135501355012,0.1746031746031746,0.19047619047619047,0.0,0.5238095238095238,0.33890898131404457
0.6681019515244114,0.6911493546404425,0.6640336134453781,0.5511554621848739,0.665520428120097,0.396,0.4152705278323082,0.4273863994394624,0.475,0.528,0.44833805567387475,0.41426502392672254,0.813,0.056722689075630245,0.3109243697478991,0.24183006535947715,0.1673840267814443,0.21568627450980393,0.050420168067226885,0.3004201680672269,0.13865546218487393,0.708488458674609
0.3637958066487737,0.28856297566981615,0.5486816720257235,0.0,0.14162928450523993,0.0,0.36998081062867766,0.37720022719761803,0.474,0.474,0.2658717388566849,0.31224240018700977,0.63,0.44855305466237944,0.584941050375134,0.5948553054662379,0.054897655085875616,0.11789924973204716,0.05144694533762058,0.3006430868167202,0.3772775991425509,0.337986894053482
0.4744941578797378,0.45053038170527515,0.6920689655172414,0.011530172413793104,0.01838786489108387,0.214,0.4852304682759973,0.5341096938939596,0.452,0.449,0.1765056552048567,0.17779186434066283,0.702,0.40732758620689663,0.4385775862068966,0.47844827586206906,0.11038687973086628,0.25287356321839083,0.18965517241379312,0.35560344827586204,0.4899425287356322,0.3964426014840681
0.5295720024008497,0.508486332249436,0.8889385474860336,0.23114525139664807,0.330094729171727,0.331,0.42028368557334195,0.42136201971824233,0.487,0.49,0.26817810605129844,0.3167331029053812,0.627,0.35195530726256985,0.34450651769087526,0.39044072004965863,0.12717445610210293,0.2458100558659218,0.0223463687150838,0.24581005586592178,0.266294227188082,0.4954741531716285
0.436835891381346,0.47469049082447967,1.0054285714285716,0.08357142857142856,0.1866642309097552,0.208,0.407632729224713,0.4656966983771684,0.431,0.41,0.25661027200483866,0.2464440192979538,0.758,0.1285714285714286,0.2422619047619048,0.22023809523809526,0.6300813008130082,0.2619047619047619,0.028571428571428574,0.43214285714285716,0.3404761904761905,0.4066907775768535
0.46021172503385943,0.39509489735298775,0.5755183946488294,0.2823996655518395,0.3461923376301226,0.386,0.33157253841574336,0.2923299015121599,0.532999999999999,0.551,0.41493519698143133,0.3736433038871323,0.83,0.16555183946488294,0.3918617614269788,0.3368636194723152,0.14275226364303778,0.4169453734671126,0.06688963210702342,0.25752508361204013,0.3678929765886288,0.5016934084077728
0.4858268324708427,0.47500990872484766,1.4601869158878507,0.0,0.14162928450523993,0.0,0.5032982978523128,0.5745806944233797,0.437999999999999,0.434,0.10954352559459499,0.11389555285714512,0.643,0.2523364485981308,0.3746105919003116,0.3650051921079958,0.053187447762328095,0.06853582554517135,0.07476635514018692,0.30841121495327095,0.4454828660436138,0.3786229740920384
0.5068261723208985,0.541346477094065,0.40872928176795575,0.07777969613259668,0.13429229486654135,0.265,0.48569384037426866,0.5655135668800967,0.429,0.426,0.5131474559190354,0.5035151945190723,0.772,0.3107734806629834,0.6302946593001842,0.5621546961325967,0.19651439608318733,0.16206261510128914,0.13259668508287292,0.4102209944751381,0.24309392265193366,0.5323449192251205
0.5782982914400719,0.5630567082044895,0.4234196891191701,0.025356217616580308,0.03931728131667174,0.261,0.5873659152095273,0.6415447199260056,0.461,0.458999999999999,0.36134701620092635,0.32950062191681406,0.814,0.38471502590673573,0.4153713298791019,0.4526482440990213,0.11794936602215764,0.17098445595854922,0.1139896373056995,0.34196891191709833,0.29447322970639034,0.5304486128418704
0.6366787038607886,0.6747787969510116,0.4529032258064516,0.11530425219941351,0.23168655451470402,0.233,0.6001334356701616,0.6474199182649099,0.467,0.447999999999999,0.5382057669485636,0.4852186924167863,0.839,0.343108504398827,0.3345552297165201,0.37976539589442815,0.4756455189185323,0.4086021505376343,0.093841642228739,0.37096774193548376,0.34408602150537637,0.6389806600096514
0.504693893926021,0.49758624187706246,0.5056310679611651,0.014724919093851135,0.03146028356467112,0.182,0.5095804467135089,0.5766234503174974,0.442,0.437,0.3195536926430307,0.32369458581597177,0.732,0.4077669902912621,0.4889428263214671,0.5122258180510608,0.22101191885705262,0.16612729234088455,0.19417475728155342,0.40938511326860844,0.3322545846817691,0.4571094998156569
0.4777892561983471,0.4419368469575906,1.2768749999999973,0.07252739763370888,0.14162928450523993,0.234961879432624,0.4920045073830754,0.5395681775788099,0.453999999999999,0.453999999999999,0.5253899359049746,0.4959494832390617,0.802,0.45703125,0.48177083333333337,0.5299479166666667,0.11115345528455285,0.057291666666666664,0.125,0.5156249999999999,0.6015625,0.4961431962025315
0.45805868772375957,0.4167129089330104,0.6675303643724696,0.2963562753036438,0.3839734098180727,0.366,0.32396598104341556,0.2941132047543852,0.518,0.53,0.390304255559243,0.34026013038174957,0.853,0.09109311740890688,0.349527665317139,0.27462887989203777,0.403212534149633,0.17813765182186234,0.145748987854251,0.2894736842105263,0.3265856950067476,0.5009224619484446
0.36440714255127815,0.30687141533258383,0.869222797927461,0.0,0.007990670924824085,0.0,0.38099234124108716,0.3878336440595241,0.476,0.466,0.2427744185380472,0.24761383060244477,0.714,0.5595854922279792,0.6390328151986183,0.6816350028785262,0.14743670752769703,0.30397236614853196,0.18652849740932642,0.28497409326424866,0.6079447322970639,0.3347215845740145
0.44439360576510634,0.33518076235158,0.6602076124567475,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.4625285398653873,0.4265517524037825,0.53,0.53,0.23396016956360205,0.30773455124659005,0.562,0.48269896193771633,0.6401384083044983,0.6401384083044984,0.0689228345570653,0.1776239907727797,0.20761245674740483,0.2664359861591695,0.342560553633218,0.3940256668564671
0.23983146977799383,0.19598201911373023,0.9999999999999999,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.25396040963127686,0.27919018132652546,0.425,0.425,0.13558459567134704,0.16742997315379324,0.569,0.3235294117647059,0.6045751633986928,0.5374001452432825,0.11158935118762951,0.09586056644880174,0.26143790849673204,0.25163398692810457,0.4793028322440087,0.2146934723256391
0.5232686613338048,0.5930635762155338,0.7508021390374332,0.2682820855614973,0.36414240190379804,0.349,0.3969930852589031,0.4828524888105519,0.406,0.439,0.17098086174052443,0.13328283174251843,0.877,0.07219251336898395,0.21434937611408203,0.17587641117052885,0.3652015129776966,0.23529411764705882,0.021390374331550804,0.3529411764705882,0.29411764705882354,0.47427739795573
0.2548209366391185,0.22084062219280412,0.9184615384615386,0.1730769230769231,0.30238048396616174,0.27,0.16878599532417174,0.13232797172360686,0.522,0.464,0.0783840997295071,0.09013923192096542,0.558999999999999,0.14423076923076925,0.4348290598290599,0.3557692307692308,0.10944340212632896,0.23504273504273507,0.025641025641025644,0.14102564102564102,0.3055555555555556,0.2316212268743914
0.49419818014859335,0.5542083403177441,0.4690909090909091,0.4547348484848485,0.6335735875377819,0.343,0.2751370456694962,0.3002586958938386,0.432,0.475,0.2922509821251442,0.2892214441873401,0.744,0.10606060606060606,0.3010662177328844,0.24915824915824916,0.16287536612739864,0.2222222222222222,0.05387205387205388,0.27777777777777773,0.3209876543209877,0.5161317819545667
0.2548209366391185,0.20221814909122834,0.4639285714285714,0.23660714285714285,0.26223967848008767,0.424,0.14449471582469203,0.13503388671267796,0.44,0.53,0.06586260871513136,0.06514099151555482,0.607,0.05357142857142857,0.3211805555555556,0.23859126984126988,0.12703252032520324,0.21825396825396826,0.047619047619047616,0.13095238095238093,0.25099206349206343,0.2444055153707052
0.4222137694941043,0.28740423759106914,0.8389958158995817,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.433490742896632,0.37597353894038693,0.557,0.557,0.3610687244521624,0.3403088062401637,0.789,0.3765690376569038,0.5160390516039052,0.5160390516039053,0.08334183760247645,0.09205020920502091,0.2175732217573222,0.3451882845188285,0.46025104602510464,0.4077379376092369
0.6528925619834711,0.6739065432980614,0.4271351351351351,0.3876858108108108,0.47437616644777775,0.389,0.4812930821468425,0.5158950780663147,0.462999999999999,0.502,0.6745269555101371,0.6475110945249026,0.795999999999999,0.0972972972972973,0.425,0.3277777777777778,0.3153153153153153,0.1981981981981982,0.03243243243243243,0.47567567567567565,0.2576576576576577,0.7398221005815941
0.3564366475688282,0.4122759718100609,0.7796319018404907,0.26813650306748393,0.3817959298950309,0.332999999999999,0.23296448661796973,0.300991139140555,0.365,0.418,0.3964944887729984,0.3145664441366696,0.932999999999999,0.08282208588957055,0.30265848670756645,0.22699386503067484,0.13965783829617437,0.26993865030674846,0.024539877300613498,0.26993865030674846,0.20245398773006132,0.4164789935543993
0.36086443201067697,0.2899326963087952,1.0397515527950312,0.0,0.011103874442026337,0.0,0.3696976038084949,0.3786502703560682,0.472,0.465,0.2116812261364823,0.3187272608912645,0.492,0.4192546583850931,0.36387163561076596,0.4340924775707384,0.08837044892188052,0.2732919254658384,0.12422360248447203,0.27329192546583847,0.3871635610766045,0.31963990879786147
0.5824478551751278,0.5459499103882487,0.46789915966386453,0.11076680672268874,0.15321627372176488,0.332999999999999,0.5459582161128043,0.564546728969521,0.483,0.485,0.2678263825817284,0.22913873584702557,0.846,0.06302521008403361,0.2677404295051354,0.20152505446623095,0.6137414315319624,0.4519140989729225,0.03361344537815125,0.4467787114845937,0.24649859943977584,0.5152643335815339
0.6852327707942681,0.6889155170365626,0.4517647058823519,0.20535714285714282,0.28023383266350016,0.345,0.600214933242027,0.6402213935378291,0.472,0.48,0.44382424262189873,0.4062160548797792,0.82,0.13865546218487396,0.3541083099906629,0.29940865234982883,0.14347202295552366,0.10270774976657329,0.0784313725490196,0.35434173669467783,0.24649859943977584,0.6563486153955251
0.24007922956082234,0.18366206626808962,0.6337190082644628,0.154803719008264,0.21717993701253407,0.332999999999999,0.16664550607027445,0.1405575313597901,0.492,0.495,0.09301238357293441,0.06273794187240748,0.882,0.2603305785123967,0.33126721763085404,0.339761248852158,0.16461734865282537,0.21212121212121213,0.06611570247933884,0.1590909090909091,0.196969696969697,0.22622659273982632
0.1928374655647383,0.1451269954650409,0.6486486486486487,0.1024774774774775,0.10126494781226239,0.455,0.1410438837907461,0.15690060513787432,0.382,0.456,0.3112044185782867,0.30321100504930154,0.758,0.0,0.2361111111111111,0.1574074074074074,0.4614370468029005,0.16516516516516516,0.0,0.24774774774774774,0.1816816816816817,0.251539514197742
0.5733471074380165,0.651275353411186,0.8842499999999978,0.5073046874999986,0.729187979539642,0.332999999999999,0.3391816415735786,0.3601660138033948,0.452999999999999,0.477,0.2604448429965895,0.24900962818166697,0.762,0.140625,0.3854166666666667,0.3211805555555556,0.24898373983739838,0.4125,0.025,0.27499999999999997,0.27499999999999997,0.5748417721518988
0.7010093751020807,0.5682176512458973,0.7683794466403162,0.09451894781895466,0.03804456115478442,1.0,0.7173251436145921,0.673254281949934,0.537999999999999,0.542,0.3444317955206695,0.365780325003633,0.703,0.5691699604743083,0.9993412384716731,0.9262187088274046,0.11247148044602975,0.20289855072463767,0.26877470355731226,0.36956521739130427,0.3478260869565217,0.6058938309901435
0.4459366391184573,0.41701559618930545,0.8250000000000001,0.5083984374999999,0.5906329923273657,0.411,0.20577361121761828,0.18779922899956478,0.482,0.562,0.11816478987808225,0.08438305814340377,0.889,0.1171875,0.30512152777777773,0.2569444444444445,0.26676829268292684,0.22916666666666666,0.020833333333333332,0.22916666666666666,0.3055555555555555,0.43911524261603374
0.30115201602804914,0.35282449572554053,0.9490909090909091,0.38778409090909094,0.40455707974889565,0.455,0.11941712051627443,0.21498137502614278,0.25,0.457,0.2840387884489966,0.24084632718803406,0.857,0.10227272727272727,0.16351010101010102,0.15572390572390574,0.15089923626508994,0.2777777777777778,0.0,0.0,0.08333333333333333,0.37327387802071343
0.6539913055940382,0.6404425322679776,0.9509826589595376,0.21676300578034682,0.2544387445855447,0.4,0.565283373815905,0.6033135910930256,0.47,0.494,0.2740651208448021,0.261985973691777,0.765,0.26011560693641617,0.4099229287090559,0.3921001926782274,0.19737769632031577,0.12716763005780346,0.04624277456647399,0.4450867052023121,0.233140655105973,0.5886075949367089
0.45867768595041325,0.3322833435771358,0.9918000000000001,0.0,0.03804456115478442,0.0,0.4785664988113801,0.423484424547659,0.552,0.551,0.10056862283899799,0.10892738313092662,0.613,0.38249999999999995,0.6166666666666667,0.5858333333333334,0.09959349593495935,0.18333333333333335,0.14,0.24749999999999997,0.43999999999999995,0.3613291139240506
0.6165022660623833,0.5882487063068779,1.3645161290322578,0.393296370967741,0.4067733685339493,0.458999999999999,0.44777259855210727,0.46297332587203877,0.476,0.541,0.2244501940491591,0.23452635222522153,0.694,0.2540322580645161,0.24865591397849462,0.28181003584229386,0.11473905061631262,0.17741935483870966,0.09677419354838708,0.26612903225806445,0.3548387096774193,0.582788893425888
0.44968400583373846,0.3292676628118979,0.8137815126050406,0.19279902155610434,0.286585593027232,0.31691070752932243,0.46322202099827087,0.4202918996361834,0.537999999999999,0.537999999999999,0.12254696068713267,0.07620832395510192,1.0,0.07563025210084033,0.37570028011204476,0.28501400560224094,0.2391200382592061,0.18487394957983191,0.050420168067226885,0.18487394957983191,0.15406162464985992,0.3588448037442825
0.40419872708273963,0.3978233685861433,0.8606896551724138,0.22471264367816096,0.27030602345885885,0.391,0.30102008886663745,0.33760428123934677,0.426,0.474,0.1047635655299482,0.144763336182516,0.5,0.05172413793103449,0.3544061302681993,0.2598978288633461,0.26165778899168307,0.37931034482758624,0.04597701149425288,0.34770114942528735,0.37931034482758624,0.35868616324749025
0.4193624557260921,0.3994995170778821,0.44537142857142853,0.0,0.03804456115478442,0.0,0.43392551315150424,0.4946422575745463,0.434,0.433,0.42411787436367,0.42295791049742143,0.754,0.45,0.5814285714285714,0.5931746031746031,0.11382113821138211,0.06285714285714285,0.2171428571428571,0.2671428571428571,0.3038095238095238,0.4285895117540687
0.46369055683511734,0.4427539371467148,0.6418032786885246,0.13217213114754098,0.17816863024611126,0.344,0.4056403818166504,0.43663250983881774,0.455,0.466,0.5563089594222291,0.5920020945207013,0.716,0.18442622950819673,0.4422814207650274,0.3790983606557377,0.1399440223910436,0.3005464480874317,0.0,0.3381147540983606,0.37568306010928965,0.5205436812616725
0.509641873278237,0.5117163491087892,0.651,0.5286458333333334,0.6221227621483376,0.406,0.26321682869956176,0.2616707082012062,0.466,0.542,0.47774804970794627,0.3866973049409416,0.925,0.056249999999999994,0.4881944444444444,0.3511574074074074,0.17784552845528456,0.18333333333333332,0.03333333333333333,0.18333333333333332,0.32083333333333336,0.6067774261603375
0.46893565336783455,0.38795407372788654,0.5612779552715654,0.0,0.14162928450523993,0.0,0.4787336980410767,0.48241977171537653,0.49,0.488,0.2478659101335781,0.30093656836800264,0.608,0.5319488817891375,0.5615015974440895,0.6173233936812212,0.11818488791916675,0.1640042598509052,0.11501597444089456,0.26357827476038337,0.33972310969116076,0.4092894406923605
0.6457574046506852,0.6663828942496,0.4874534161490683,0.20277562111801245,0.2833632507823545,0.337,0.5629664252910079,0.6146195029433879,0.46,0.469,0.3424761300907311,0.3187272608912645,0.795999999999999,0.13975155279503104,0.3447204968944099,0.30003450655624575,0.8130081300813008,0.15942028985507245,0.012422360248447204,0.5978260869565216,0.3074534161490683,0.5984747228555704
0.31096792267824624,0.29916764764097376,1.2386440677966102,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.32541367742583954,0.3884267734011172,0.406,0.406,0.14657239618320153,0.17443303096864787,0.593,0.30508474576271183,0.4964689265536722,0.4703389830508475,0.14468788755684164,0.06214689265536722,0.10169491525423728,0.37288135593220334,0.6836158192090396,0.26909461488950864
0.20731194845216416,0.13696832060671085,1.4003389830508444,0.0,0.14162928450523993,0.0,0.2245835281150745,0.2167158290098925,0.467,0.458999999999999,0.1292086342407565,0.12572994707443133,0.697,0.45762711864406774,0.44420903954802254,0.5051789077212806,0.2170318313352625,0.18644067796610167,0.10169491525423728,0.37288135593220334,0.559322033898305,0.19486161767860974
0.4752066115702479,0.4971677270386551,0.9802702702702679,0.2275760135135135,0.3395659086196171,0.317,0.3663633342705963,0.4040895960313979,0.441,0.452,0.2007145331854258,0.21260571834519595,0.679,0.21283783783783783,0.2916666666666667,0.29166666666666674,0.0961327180839376,0.29729729729729726,0.08108108108108107,0.1858108108108108,0.3468468468468468,0.4290968183373246
0.4154689184333453,0.3444189091686487,0.931304347826087,0.08084239130434784,0.10733348159679752,0.34,0.383967578849567,0.3720955694508649,0.498,0.5,0.29063143954307685,0.2763389402038292,0.772,0.3423913043478261,0.41893115942028986,0.4245169082125604,0.15464828561329094,0.1992753623188406,0.13043478260869565,0.20923913043478262,0.47826086956521735,0.398699779856907
0.3934077618288145,0.18281413429085927,1.5073684210526315,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.40921272248100343,0.2652501115376266,0.716,0.716,0.20755316493043735,0.23168051554606028,0.649,0.34210526315789475,0.3245614035087719,0.37264457439896037,0.19968620738838963,0.21442495126705652,0.23391812865497075,0.22514619883040932,0.557504873294347,0.34576948700866084
0.8457886407596273,0.6266722462697302,0.9160851063829787,0.07252739763370888,0.14162928450523993,0.234961879432624,0.866418264772634,0.7351367440974413,0.598,0.598,0.3525228892931406,0.35867576110464156,0.733,0.4021276595744681,0.6822695035460994,0.638534278959811,0.08476042207230583,0.21843971631205672,0.0851063829787234,0.35106382978723405,0.5304964539007092,0.7082143819014273
0.371184254526346,0.3454210202827289,0.8864739884393064,0.0,0.03804456115478442,0.0,0.3812838178707344,0.4373925147689424,0.427,0.426,0.36921344999622707,0.3782540294623633,0.73,0.36416184971098264,0.5168593448940269,0.5109184328837508,0.18092955496028948,0.2119460500963391,0.11560693641618497,0.3497109826589595,0.4450867052023122,0.37974683544303794
0.436835891381346,0.41151350186383984,1.0285714285714285,0.40568181818181814,0.5419669844222273,0.357,0.2454533614268795,0.20036240573453779,0.545,0.54,0.0,0.05425659019071097,0.0,0.0,0.12012987012987011,0.08008658008658008,0.44345898004434586,0.09523809523809523,0.0,0.5714285714285714,0.28571428571428564,0.3839388459641624
0.5684467048103411,0.49689139993380926,1.126153846153846,0.20012019230769174,0.2830021640763329,0.332999999999999,0.481056253914821,0.435390450499572,0.541,0.531,0.13903011606763205,0.14539850018555728,0.660999999999999,0.34615384615384615,0.6917735042735043,0.6061253561253561,0.09120283510527415,0.14102564102564102,0.05128205128205129,0.2115384615384615,0.3525641025641026,0.4772801038623823
0.3010319873249689,0.3233994987436746,0.6901554404145077,0.430699481865285,0.5405430475862344,0.38,0.09691423257517451,0.10787659482754453,0.349,0.497,0.18701110671698318,0.14339427802052027,0.9,0.0699481865284974,0.17573402417962006,0.1491076568796776,0.4423101225830911,0.18998272884283246,0.0,0.2564766839378238,0.17098445595854922,0.346068078966354
0.5292434837889384,0.4720614357983749,0.47472527472527476,0.4354052197802198,0.507237008515781,0.409,0.3285991719313976,0.2838592111115894,0.542,0.575,0.3051230787323931,0.23223449317277303,0.952,0.09890109890109891,0.22870879120879123,0.19764957264957267,0.2188868042526579,0.1813186813186813,0.02197802197802198,0.25686813186813184,0.20146520146520147,0.5474683544303797
0.46434037343128254,0.4312299392201051,0.596,0.24233796296296292,0.3170218812162546,0.361,0.3482935659260395,0.3406232944378812,0.489,0.506,0.23332941314830058,0.23504131314811735,0.72,0.3,0.30833333333333335,0.3502057613168724,0.17916290274013852,0.29876543209876544,0.14814814814814814,0.2037037037037037,0.3259259259259259,0.44203000468823256
0.42884499092924816,0.37021227157569675,1.0141463414634149,0.1363185975609756,0.1213586176782484,0.511,0.36654881259581673,0.3915678272619324,0.453999999999999,0.5,0.22908342249363933,0.24243916640630395,0.687,0.21951219512195125,0.37601626016260165,0.3509485094850949,0.13880626611144162,0.1788617886178862,0.02439024390243903,0.3689024390243903,0.38008130081300817,0.39391015745600494
0.6466423768476555,0.5167899227419025,0.7006451612903214,0.022401433691756272,0.046503313807991636,0.2,0.65691845936925,0.5885510580530167,0.558999999999999,0.547,0.706038391678753,0.7108652059038717,0.760999999999999,0.20967741935483875,0.20997610513739542,0.2357626443647949,0.3569659352507504,0.4468339307048984,0.014336917562724014,0.492831541218638,0.4074074074074075,0.6828637539131618
0.4928773379730318,0.4655464529485977,0.5340789473684211,0.36977796052631584,0.4497577062861759,0.391,0.3189115909837988,0.30351269892694804,0.496,0.534,0.2706985769728331,0.2348312632979888,0.836,0.20723684210526316,0.32456140350877194,0.31103801169590645,0.13104407359863074,0.24122807017543862,0.13157894736842107,0.2713815789473684,0.21710526315789475,0.5006454030646236
0.6965105601469237,0.6512753534111863,0.479,0.18074652777777778,0.23584825234441603,0.359,0.6267392619479732,0.6251652883997595,0.504,0.51,0.6320249715786586,0.5463351910386514,0.879,0.15,0.6252314814814816,0.4910493827160494,0.27664859981933154,0.14259259259259258,0.09999999999999999,0.3208333333333333,0.26481481481481484,0.7177918424753867
0.8254322364751814,0.8134622418467501,0.520122699386503,0.43144171779141105,0.5301649067202234,0.388,0.6349805378091536,0.6272946055527137,0.509,0.532,0.17513126006050553,0.1382792079551497,0.87,0.3174846625766871,0.8796012269938651,0.7251192910702113,0.34041598084692504,0.20245398773006132,0.09815950920245399,0.2868098159509202,0.2474437627811861,0.7221208355983536
