Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.8877437603900605,0.11196277128180447,4.7929166560541966e-11,0.0002932797967193668,1.8848348646531323e-07,C,C,0
6.242396959055128e-06,0.0004938688360463428,0.7892844246798059,0.011107584112265319,0.19910787997492357,PG,SG,1
0.027532739749726323,0.6467776571912056,0.00021081864648260143,0.3042585534207814,0.021220230991804066,PF,SG,1
0.0002934994191926167,0.19732125571380693,0.008156901357976391,0.45957216618784713,0.3346561773211768,SF,SG,1
0.00613043420760479,0.16013791451944107,0.004013452094452422,0.631621159121078,0.19809704005742385,SF,SF,0
0.901387436497207,0.09820735773367516,2.4979220778907595e-11,0.0004049138065446287,2.919375937832626e-07,C,C,0
0.0015017108229439613,0.27743038495978095,0.01177817945875007,0.478706662609912,0.230583062148613,SF,SG,1
0.00013015853295930403,0.03130757442326142,0.027442220554358646,0.37712605097036955,0.5639939955190512,SG,SG,0
0.3469404364208169,0.5962794355987744,6.223336196020881e-07,0.05619548386955209,0.0005840217772370567,PF,C,1
1.643455675604242e-07,2.2576627650092406e-06,0.9859618483258051,0.00023509265551129206,0.013800637010350836,PG,PG,0
0.018729110716393195,0.48046787997627904,0.0001814949278660668,0.43819689645415777,0.06242461792530392,PF,C,1
0.07299529504336871,0.4617317545531359,0.0006419606368060996,0.41963693480820546,0.044994054958483624,PF,SF,1
6.553556340699851e-06,4.91448967385724e-05,0.9422058998999269,0.0034965456909188727,0.05424185595607505,PG,PG,0
2.4291236079555717e-05,0.09354222108216101,0.07650289413066033,0.32844509153059626,0.5014855020205029,SG,SG,0
0.9116148684504326,0.0883831590635995,9.143316847032792e-19,1.9724846481095095e-06,1.3197417904683481e-12,C,C,0
0.0003132372650599671,0.06925778115584191,0.2147806545860684,0.22944697223162264,0.4862013547614069,SG,SG,0
5.96259809859979e-07,0.0008353842529779489,0.19887698571939216,0.09255346764833601,0.7077335661194839,SG,SF,1
0.038438456579795936,0.7070077899703275,0.00029514683973743127,0.23267437127537746,0.021584235334761746,PF,SG,1
0.7807827747314954,0.21865479875588573,1.3008645983254309e-10,0.0005619426432576317,4.837392748305187e-07,C,C,0
0.005142108858761831,0.40326451765529553,0.0017299735243185798,0.4677247929417998,0.12213860701982421,SF,SF,0
0.008041393848446644,0.14016234388631224,0.02979076712910224,0.4471253467517625,0.37488014838437633,SF,PG,1
0.001193106347590478,0.05922567108038977,0.13997435613546455,0.3537822939005921,0.4458245725359631,SG,SG,0
0.7767966969787171,0.22271583789289093,7.30473647873607e-12,0.0004872856720032855,1.7944908387236518e-07,C,C,0
0.023811855257837328,0.5738368388898887,7.283955191857847e-05,0.3820626582703277,0.02021580803002769,PF,SF,1
0.0020625905876780646,0.642026304280764,0.0006073849125068515,0.30618787690049587,0.0491158433185553,PF,PF,0
0.3894878234096795,0.6089592652134362,1.3245855894615843e-10,0.0015518931060753034,1.0181383503932105e-06,PF,PF,0
9.799700424116018e-07,5.892601350947992e-06,0.9987498199099547,3.2356089949368497e-05,0.0012109514287025724,PG,PG,0
0.8080049700478914,0.1909213472219427,4.1663607898717156e-08,0.001066704082201886,6.936984355924066e-06,C,C,0
0.6348391783321683,0.36145815707619877,1.2643035142915171e-06,0.003651164149991373,5.02361381274055e-05,C,PF,1
0.0040972207075944565,0.3285126524321191,0.0010328724066639222,0.5425464017548234,0.12381085269879918,SF,SF,0
0.4991162967625108,0.47126885647677663,8.422982316250808e-07,0.029261407249327156,0.0003525972131537475,C,PF,1
0.9161957094944998,0.07816791412398083,4.5010748961998174e-07,0.005541206285528283,9.471998850157492e-05,C,C,0
0.4589534525638193,0.5403487934549966,1.8879563055653455e-11,0.000697460793244224,2.9316906023694715e-07,PF,PF,0
0.55768310802766,0.43402797148243155,1.2532986363245576e-07,0.008233279186213784,5.551597383093646e-05,C,C,0
2.0089752819124453e-08,5.5686248291096345e-06,0.984073620503077,0.0002632895946426173,0.01565750118769843,PG,PG,0
0.14079359551940251,0.8560751603490039,1.4866577567439924e-09,0.003127680574219854,3.562070716030029e-06,PF,PF,0
2.5471303721958892e-08,8.623046444822111e-06,0.9719445802645303,0.0005195333437726206,0.027527237873948444,PG,PG,0
0.00019078625901383038,0.028548405025558818,0.05493770359788032,0.2823894554259639,0.6339336496915831,SG,SG,0
0.03608111493534633,0.6027134503793983,0.00010503009722142025,0.33851327051265623,0.022587134075377668,PF,SF,1
0.11002847515871679,0.5879146222351306,0.0002571026367562043,0.28228633967344297,0.019513460295953335,PF,SG,1
0.0010606338499113527,0.009663831464907098,0.17784702304037547,0.2144781684209093,0.5969503432238967,SG,SF,1
0.006695286286001533,0.44507506224751087,0.0001854044306100577,0.4909421499959554,0.057102097039921994,SF,SF,0
0.14353635674426943,0.8051065329704523,1.6977660705144432e-06,0.05066403416421417,0.0006913783549935709,PF,PF,0
0.03906104823301347,0.9596835365087115,4.995136188873593e-09,0.0012534348763204649,1.9753868181414558e-06,PF,C,1
0.020784905116253777,0.8384665080731498,0.0003441074284124335,0.12801827299687032,0.01238620638531386,PF,C,1
9.56936512139173e-07,1.5674437439686324e-05,0.9941241973981243,0.00019123654510452706,0.005667934682819466,PG,PG,0
0.021685083051380175,0.04671016328317403,0.11627436872528495,0.2896828372887541,0.5256475476514066,SG,SF,1
0.0015364138410031028,0.05333546876774278,0.0374420938883471,0.35716743743794743,0.5505185860649596,SG,SG,0
0.1515930636832526,0.5815293324546882,0.00010521836001538044,0.2558020925341949,0.01097029296784895,PF,PF,0
0.04267680132511269,0.8885537476427604,1.0700628871692796e-05,0.06625598347432826,0.0025027669289271757,PF,SF,1
0.3389439040151027,0.5275996748782588,2.547677347498617e-05,0.12662092922549714,0.006810015107666326,PF,SF,1
0.6001520720291196,0.37885845226467463,1.6276894201868334e-07,0.020774131378678447,0.0002151815585853554,C,C,0
0.001050608554101228,0.035072736375938766,0.07995345989927032,0.3324969200075368,0.551426275163153,SG,SF,1
0.16968340650968333,0.6034756854691556,7.805234655874136e-06,0.22082370715478788,0.006009395631717266,PF,C,1
0.11042427573372642,0.5788531170599274,0.0003030407708744002,0.282966359959694,0.027453206475777845,PF,PF,0
0.00014763105884867497,0.10401679911166749,0.0602424689925113,0.3648104105708621,0.4707826902661105,SG,SG,0
5.963810158266207e-06,2.307057946123315e-05,0.9818715152207844,0.0006988174542338787,0.017400632935362162,PG,PG,0
0.0003636601336315595,0.007847082125922897,0.03173752027883178,0.2624344254638646,0.6976173119977491,SG,SF,1
0.018141185375145086,0.2883054801415033,0.11331081586133619,0.27940767270211625,0.3008348459198992,SG,PG,1
0.0004762810561137673,0.00524532403724023,0.8539924556859163,0.04181967844446714,0.09846626077626272,PG,PG,0
3.2652947969101325e-07,5.5214904809593274e-05,0.9297284558104495,0.0025830096745694106,0.0676329930806919,PG,PG,0
0.26496503292523405,0.5779444677093688,5.3379191074332034e-05,0.15081136114477955,0.006225759029543327,PF,SF,1
0.6001985943487778,0.37701116763457326,9.772424891435892e-07,0.022516456862833364,0.0002728039113264644,C,PF,1
5.67483563019638e-05,0.0013230629223037408,0.8375563153163266,0.014578955481048634,0.14648491792401902,PG,PG,0
0.3323009045792917,0.5039186090853813,0.0009333022477844155,0.14949210520048942,0.013355078887053076,PF,PF,0
0.10025100760111665,0.32109513653386285,0.00015451833120192401,0.5429683731770455,0.035530964356773095,SF,SF,0
2.5088977195854567e-05,0.00033100724780644916,0.8339169577379323,0.010724688329649663,0.15500225770741574,PG,SG,1
0.08038012851663018,0.5491645737835436,0.001758957686270804,0.3187530247857295,0.049943315227826,PF,SF,1
0.003602182471577131,0.25299996282368564,0.011451234866700213,0.506980021522243,0.224966598315794,SF,SG,1
0.6965504125120785,0.2845000369296437,1.0094852070388848e-06,0.018697478553355948,0.0002510625197148781,C,C,0
0.17426464559865645,0.793355630172805,2.812679242619037e-07,0.03219639052859948,0.0001830524320147723,PF,PF,0
0.7713328678305423,0.22854873498792677,2.3578404350760896e-12,0.00011838344002671024,1.3739146310070843e-08,C,C,0
0.026782801737372314,0.2631451568913132,0.07050597989046564,0.4064876595317088,0.23307840194914017,SF,PF,1
5.1486958194488145e-06,0.00014939408526622796,0.6418747211835992,0.009807968168970862,0.3481627678663442,PG,PG,0
0.0039021425928099647,0.2909552545612575,0.004499159820317604,0.530440571643094,0.17020287138252088,SF,SF,0
0.4204239543365592,0.5313800808263804,1.386054873348752e-06,0.04742720225166388,0.0007673765305230725,PF,PF,0
0.7532787918111399,0.22737797566773713,1.3761385641339491e-08,0.019260776197338392,8.24425623987804e-05,C,C,0
0.004175597731301541,0.22460409904969922,0.01202524567710149,0.5537632914635664,0.2054317660783314,SF,SG,1
0.0008206267662049795,0.042864866314668695,0.041230721674662074,0.3581492046949214,0.5569345805495428,SG,SG,0
0.2905075732567197,0.6287124288729972,8.215227365188161e-07,0.08010783845437086,0.0006713378931756477,PF,PF,0
0.6116653841073416,0.36327491530453365,1.487061909047235e-07,0.024824816379965007,0.00023473550196869913,C,C,0
0.6141208250520689,0.3856318043551521,4.1403215585589765e-13,0.0002473512246230743,1.9367741917026312e-08,C,PF,1
0.02510765141519656,0.10667363172384667,0.020946771579194216,0.5450728303345401,0.30219911494722257,SF,PG,1
0.00012699570499705734,0.0013603097723650544,0.5164426733535923,0.05360137290887708,0.42846864826016845,PG,SG,1
0.0009532769475614709,0.1874344866299341,0.004667867323309987,0.5767802510223972,0.23016411807679715,SF,SF,0
0.0024602145203048327,0.08395777578283158,0.02621293746671198,0.49303528141807335,0.39433379081207826,SF,SG,1
0.027866146768147648,0.44621391777631736,0.00024104683265860517,0.46720114908418114,0.05847773953869497,SF,SF,0
0.5361335814011243,0.4634077938722276,1.448510226997044e-10,0.00045851101626030955,1.1356553675202503e-07,C,C,0
0.9234533058113594,0.07618915818231449,2.1289041076282312e-11,0.0003573686776992527,1.673073378189749e-07,C,C,0
9.663777532222875e-06,3.938254903022822e-05,0.9846538980356381,0.0007400158968438897,0.014557039740955659,PG,SG,1
1.9665558323464507e-05,4.144845330817922e-05,0.9672440589293715,0.0014118828183288198,0.031282944240668,PG,PG,0
0.5506820042158524,0.42675919270432133,5.549440824456589e-06,0.021979021173755484,0.000574232465246175,C,PF,1
0.008913984613426,0.22848380757631848,0.0018334531831081025,0.6041168239979049,0.15665193062924246,SF,SG,1
0.0053815991335223615,0.11450398479328215,0.1408928847742071,0.34590020365514557,0.3933213276438428,SG,PG,1
0.19594475104580514,0.7878657799281985,3.6354287103753204e-05,0.015426578053146522,0.0007265366857461794,PF,SF,1
0.07603105336736111,0.6765590835651903,9.549189335870862e-05,0.22796195091768925,0.019352420256400743,PF,SF,1
0.5211420693500262,0.47607336586240134,3.091986114965282e-09,0.0027785145272689734,6.047168317470127e-06,C,C,0
0.2346466177627194,0.7605054701450062,2.752599030866706e-09,0.004839084511652774,8.824828022514794e-06,PF,PF,0
0.0009309779441718462,0.017719247636016282,0.5830480281521515,0.1111362482157957,0.28716549805186475,PG,PG,0
0.7264161805263009,0.27165006577743406,2.0571090256520517e-10,0.0019318392187736263,1.9142717806370807e-06,C,PF,1
0.9064868342378068,0.09350790050221638,3.581029477137901e-14,5.2649641196574e-06,2.958210942603833e-10,C,C,0
0.920749633101571,0.07915886636379292,4.928677851566281e-13,9.148195000199382e-05,1.858414120634375e-08,C,C,0
0.024046126702090685,0.2793245282217166,0.0024398818094129426,0.5313477114973323,0.16284175176944737,SF,SF,0
0.5718512571343057,0.4244383333038388,2.5470087213121702e-09,0.0037032090923785066,7.197922468273299e-06,C,C,0
0.00020482136832611806,0.0035349858423732662,0.8440755124424669,0.019283601719269974,0.1329010786275638,PG,PG,0
0.16862835073979776,0.28171550848673493,0.006448693203356315,0.4000015800515707,0.1432058675185404,SF,SG,1
0.5754875827507556,0.41970650442257407,8.08602690146635e-09,0.004797377935895201,8.526804748210076e-06,C,PF,1
1.527084837510154e-05,0.0003458967529665078,0.6935392763531953,0.02216547431906419,0.2839340817263989,PG,PG,0
1.9916884209058555e-05,0.026435128838716616,0.25487827720843675,0.134534466549261,0.5841322105193766,SG,PG,1
0.00013860155501523128,0.036530216884069946,0.26740829759304874,0.17254738799012845,0.5233754959777377,SG,SG,0
0.36457931890222867,0.6177407783104314,2.8711398261640996e-08,0.017616058534609236,6.38155413325612e-05,PF,PF,0
7.07919494399608e-06,3.8761648802675746e-05,0.9868747699296758,0.0006433509830111714,0.012436038243566596,PG,PG,0
1.0805569508154375e-05,0.006517786558707145,0.41859605204387923,0.06845947828643387,0.5064158775414717,SG,SG,0
0.34319604000513326,0.6561938315035757,7.9250354940009e-12,0.0006099898449856124,1.386383804490607e-07,PF,PF,0
0.00016872267377506564,0.006547654132425518,0.4630615607340639,0.09240764137980992,0.43781442107992574,PG,SF,1
0.06290404757656468,0.7667312813170137,8.337998269080918e-05,0.16028341081906816,0.009997880304662568,PF,SF,1
0.016765700590745013,0.05640563380107531,0.7473772362259521,0.08334249118524686,0.09610893819698069,PG,PF,1
4.653096244873166e-09,1.4386600779947063e-08,0.9995270025378623,2.2024988886257954e-06,0.00047077592355194807,PG,PG,0
2.2155474952426876e-07,0.00010180879760978802,0.9455741197893288,0.0017288385352453887,0.05259501132306647,PG,PG,0
6.236991591197764e-08,1.6419506652023852e-06,0.9899795623236542,0.00016186700064674096,0.009856866355117847,PG,PG,0
1.2869865439124346e-07,3.8247805508671e-07,0.9971192441638025,2.9019922922976258e-05,0.002851224736564976,PG,PG,0
0.0001677986013317932,0.0008762585399998715,0.9586376292643305,0.006976328470498342,0.03334198512383951,PG,PG,0
0.002429131184522029,0.15044312309698263,0.010129560820007459,0.5070526678606883,0.3299455170377997,SF,SF,0
0.0009613305763710824,0.10123211134911582,0.02690255496783156,0.40352425829609323,0.4673797448105884,SG,SF,1
0.05773126687489805,0.9174188768350404,9.232153327369527e-08,0.024699670727031216,0.0001500932414968254,PF,C,1
0.04142456303724845,0.8157872518610114,0.0005140823797971741,0.12709099037923288,0.015183112342710053,PF,C,1
3.754109765281122e-08,1.3196528814181417e-06,0.9901143523497815,0.00013762176618598867,0.009746668690053414,PG,PG,0
0.31013087174900256,0.6856547505809809,1.9350886781999163e-08,0.004203103608045828,1.1254711083857969e-05,PF,PF,0
0.030414242989622923,0.4736410965998688,0.0009022261150009183,0.43321517155322276,0.06182726274228444,PF,SG,1
2.8539204126941113e-11,7.791756649002888e-07,0.9344904862838848,0.00016659664890432508,0.06534213786300681,PG,SG,1
0.0019505397929605775,0.6271342288927784,0.00035150014994392255,0.32460986905511785,0.04595386210919928,PF,SG,1
7.804633476096251e-11,7.7362325592212e-08,0.826404328093413,0.0007072469630135727,0.17288834750320128,PG,SF,1
0.003948873644591565,0.21686437551322857,0.006617984939704968,0.533853634933179,0.2387151309692958,SF,SF,0
8.298866896001754e-07,2.606125536626963e-05,0.9799932059489904,0.0007604804445521633,0.019219422464401555,PG,PG,0
0.0001772211631249885,0.03303770823194145,0.017692876892231705,0.4023055410951585,0.5467866526175433,SG,SF,1
0.00017198725488430254,0.03697198801375902,0.11118596976006823,0.2773918685316319,0.5742781864396566,SG,PG,1
3.118254681145781e-07,0.0005836711212180013,0.7451013280237982,0.007050610374321141,0.2472640786551943,PG,PG,0
0.9670222872730238,0.03297483572672492,9.286780668623605e-16,2.876940344606228e-06,5.990584926006213e-11,C,C,0
0.9809318401820524,0.019059990169939714,2.207324915117135e-12,8.167557422859027e-06,2.088377866248304e-09,C,C,0
2.3400404570618844e-05,0.0010452830719215823,0.5562584518966766,0.04227695125495759,0.4003959133718735,PG,PG,0
0.5574170439339592,0.4411760646139833,6.607822810446623e-09,0.0014048388146736853,2.046029561020633e-06,C,PF,1
0.0003522303961284552,0.03256976378827259,0.05936077372600583,0.4171369128271807,0.4905803192624124,SG,SG,0
0.9634795735946687,0.036495818147712016,1.0664157832834223e-11,2.4595414765126423e-05,1.283218991719989e-08,C,C,0
1.0770171807538387e-06,3.4736476591871796e-05,0.9646828480745845,0.001299927634020923,0.0339814107976217,PG,PG,0
0.7673082416434094,0.2325874926841976,5.323715651497011e-12,0.0001042414786769082,2.4188392333153418e-08,C,C,0
0.7984058295561804,0.1940115787905268,1.0351261555754725e-07,0.00751017523698574,7.231290369137861e-05,C,C,0
0.03539277757088166,0.27990040567647995,0.004743186094013928,0.5128117161564409,0.16715191450218342,SF,SG,1
0.7171924838629946,0.28141273753548673,3.148869925904458e-10,0.001393328824805995,1.4494618257332952e-06,C,C,0
0.5952554135764869,0.4038478028751048,1.5745196918502764e-10,0.0008959855349642863,7.97855992027142e-07,C,PF,1
4.3019247264530385e-06,0.0105500805255887,0.3172158687881123,0.11041253024233774,0.5618172185192347,SG,SG,0
0.07341407307152902,0.3386065895731015,0.0012950911705440033,0.5032994502649556,0.08338479591986983,SF,SF,0
0.5299331171272434,0.4603305897891543,1.787371627453737e-08,0.00969142779286905,4.48474170169044e-05,C,PF,1
0.5946100763545447,0.40353245497677337,2.5984824923370307e-08,0.0018463587913175154,1.108389253952657e-05,C,PF,1
0.00039377448917490973,0.00449447396239527,0.469997812376371,0.07759497544598978,0.4475189637260691,PG,PG,0
0.0010666239449415493,0.047280612549136104,0.026953991923177736,0.46381642450937327,0.4608823470733714,SF,SG,1
1.0223871036134952e-05,0.0004952650573472769,0.9314781051742258,0.006433627302006825,0.06158277859538394,PG,PG,0
3.559249877568941e-06,4.3237391058753765e-05,0.9238775518766487,0.0033039980805276664,0.07277165340188724,PG,PG,0
0.31890934690781264,0.678566629320144,4.25316617409602e-11,0.002523041303945703,9.82425565989802e-07,PF,PF,0
0.8025216904645641,0.19747445211136694,9.89377442302691e-18,3.857416873978723e-06,7.194926137337459e-12,C,C,0
0.10049803092575679,0.5667465035028545,0.00010619608290089196,0.32089594447422765,0.011753325014260171,PF,SG,1
1.6008112036070692e-07,0.00022900893398222435,0.9204568057408384,0.0037598184982732194,0.07555420674578595,PG,SG,1
0.0006960500776154175,0.019630265374910298,0.17521894297401494,0.24753198213344443,0.5569227594400149,SG,SG,0
0.3992135969830164,0.5446210000364282,1.040207166041233e-06,0.05527520191486597,0.0008891608585232385,PF,PF,0
0.18748212356847568,0.45247405852014844,0.00035665762185520814,0.32609237584656314,0.03359478444295734,PF,SF,1
0.004885909781193253,0.2237849134845907,0.018787878086789164,0.44873458725172344,0.3038067113957034,SF,SF,0
0.0059938258635771164,0.2541536866996523,0.06552854590999477,0.44635491096498525,0.2279690305617906,SF,SG,1
5.857514736556292e-09,8.532971705879526e-06,0.9855447114117156,0.0002432847086278567,0.014203465050435812,PG,PG,0
0.000389362749974645,0.0865223612700593,0.024804970531725118,0.3713582907655467,0.5169250146826941,SG,SG,0
0.0008415013178607908,0.24480164969408416,0.006842891028907772,0.46917680505654896,0.27833715290259825,SF,SG,1
0.025124173528433776,0.8824733128510137,1.6705482862104217e-07,0.09186481283611468,0.0005375337296091694,PF,SF,1
0.6964178312799101,0.30232982480500054,4.40876246412372e-10,0.0012511537398179463,1.1897343951444974e-06,C,C,0
2.2991793233883705e-06,7.331110936224561e-05,0.8883478199447582,0.003568089819706324,0.10800847994684977,PG,PG,0
0.0005895889225817796,0.17850825700138928,0.01554974191176753,0.4458181956082668,0.35953421655599455,SF,SF,0
0.007630106398288625,0.12224140993119119,0.013759133449070335,0.557664874589455,0.29870447563199476,SF,SG,1
0.6356634709921196,0.3614876248538869,1.123520421899393e-09,0.0028450968646552164,3.8061658177500405e-06,C,C,0
0.003779391416202424,0.15676658436967608,0.01653491952858992,0.5365260464006696,0.2863930582848619,SF,SG,1
0.0008699739976696368,0.06901865672935932,0.006317704690082866,0.5708143764194925,0.3529792881633955,SF,SG,1
7.718790244706901e-06,2.8571573339424427e-05,0.9682828606861381,0.0010034512706397934,0.03067739767963797,PG,PG,0
0.00046728313371874504,0.06290194797724848,0.11232736960469583,0.3300680528328811,0.49423534645145584,SG,PG,1
0.002768263645513184,0.6283815417128277,0.0027851491899308516,0.29895585500790217,0.0671091904438261,PF,PF,0
0.011859870753536691,0.3135495122379948,0.018432240148176588,0.46201951050976164,0.1941388663505302,SF,SG,1
0.08391435975088682,0.2787769484059766,0.004907408552906381,0.5024991866783262,0.12990209661190397,SF,SG,1
0.41996490821685567,0.5088834720959665,0.00010097698327022281,0.06592173167122728,0.005128911032680448,PF,SF,1
0.11458246567390523,0.6533607321126971,0.000362939619144823,0.20388660678552298,0.027807255808730086,PF,SF,1
5.215959274284729e-05,0.0006314590244904806,0.7866653800871855,0.018481292692031883,0.19416970860354918,PG,PG,0
0.0008144172810386975,0.18761146331758402,0.04390272006333893,0.3476072822746984,0.4200641170633399,SG,SG,0
0.056604304030489085,0.6904540045055477,0.00036484658397224637,0.23110054091044457,0.021476303969546338,PF,SF,1
0.7308717839307384,0.26899261209053593,4.3705370878521936e-12,0.00013558901722044974,1.49571346555643e-08,C,C,0
5.879610770025953e-05,0.30855290804768704,0.03336806099749541,0.37580051559487704,0.28221971925224015,SF,PF,1
0.336779187949347,0.5715453152230375,2.8136424181589207e-06,0.09015665069643855,0.0015160324887586688,PF,PF,0
0.8417198387401851,0.15787734966903874,5.976264844620781e-11,0.00040252017639831627,2.913546154489742e-07,C,C,0
0.00017901144690163635,0.004267561563592474,0.33767882293023826,0.12637240895100427,0.5315021951082634,SG,PG,1
1.8719374108460582e-06,1.1592672607806765e-05,0.9894745812072083,0.00025640008711509373,0.010255554095658002,PG,PG,0
0.5277429821111362,0.459215263028182,1.2397904959246725e-07,0.012890403351213003,0.00015122753041918143,C,PF,1
0.0006941452233523137,0.15730285653892206,0.013162210531417372,0.4612475426222539,0.3675932450840542,SF,SF,0
0.557524876311379,0.4388534275772605,1.584835113300455e-08,0.0036100515012881308,1.1628761721189523e-05,C,PF,1
0.00025428637921332865,0.2990612528159391,0.04355151715608804,0.35294839569865094,0.3041845479501087,SF,SG,1
0.21703755976476172,0.523297312762325,0.00018268396003266884,0.24283165043452185,0.016650793078358577,PF,SF,1
0.08066728067962389,0.8261383022031445,1.209065868063226e-05,0.0901156178394303,0.003066708619120605,PF,SF,1
0.0011956264859256853,0.012959196137007044,0.0690997171412411,0.3596854636034255,0.5570599966324006,SG,SG,0
9.906930989426096e-05,0.0004895677144678826,0.9426970068625263,0.007379479749016285,0.04933487636409512,PG,PG,0
0.6812929124445618,0.3164839465246026,5.149185113516189e-10,0.002220165824256695,2.9746916601819362e-06,C,C,0
0.0011186931613239907,0.03492312789137567,0.33214378671780637,0.19322313302584254,0.4385912592036514,SG,PG,1
0.7591689288627523,0.24042771691518128,3.837744180263899e-11,0.00040308717211629615,2.67011572508268e-07,C,C,0
0.16111739044093204,0.8218101544090091,2.5953510272749372e-06,0.01676168481018403,0.00030817498884757753,PF,PF,0
0.00027660208334241536,0.0021704665187218214,0.46808550146540634,0.05608563480777423,0.4733817951247552,SG,SG,0
0.2443503651904413,0.736509962993903,1.2146167119779644e-08,0.01906954930566033,7.011036382825057e-05,PF,PF,0
0.00034875759345712464,0.008090452381634508,0.6124380935923827,0.06668376113303512,0.3124389352994905,PG,SG,1
5.973010444375358e-06,2.0064254035558763e-05,0.9794094082369394,0.0005922538309573359,0.019972300667623424,PG,PG,0
0.0015438598461676722,0.20845207920948053,0.03604167521325311,0.4913755569247964,0.2625868288063023,SF,SF,0
0.66361351747744,0.33559180044557757,3.9163815527139936e-10,0.0007940711644672997,6.105208771292916e-07,C,C,0
0.004549734094550437,0.37810362180994583,0.004973883487840271,0.4448030156322962,0.16756974497536734,SF,SF,0
0.018301583962819168,0.0077460913231605765,0.9641849288353312,0.0038727940499982912,0.00589460182869065,PG,PF,1
0.4448292165450402,0.5532742577234231,1.2285052053113304e-10,0.001894975344892059,1.5502637941676786e-06,PF,C,1
3.162298250669379e-06,0.0002723971722900502,0.8848753238174601,0.007982395106682205,0.10686672160531692,PG,PG,0
0.17625164893177225,0.7996910069768359,1.1925863561952895e-07,0.023958822008386404,9.840282436981065e-05,PF,PF,0
